Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 11:08 15-03-2017
1489576135.428645, 0.812, 0.976, 0 
1489576135.529045, 0.203, 0.976, 0 
1489576135.629341, 0.802, 0.976, 0 
1489576135.729612, 0.770, 0.976, 0 
1489576135.829871, 0.171, 0.986, 0 
1489576135.930132, 0.693, 1.018, 0 
1489576136.030394, 0.699, 1.492, 0 
1489576136.130654, 0.651, 1.028, 0 
1489576136.230912, 0.699, 1.025, 0 
1489576136.331171, 0.664, 1.473, 0 
1489576136.431426, 0.802, 0.893, 64 
1489576136.531693, 0.090, 1.605, 64 
1489576136.631959, 0.203, 1.547, 64 
1489576136.732217, 0.812, 1.544, 64 
1489576136.832478, 0.648, 1.476, 64 
1489576136.932738, 0.802, 1.473, 64 
1489576137.032997, 0.735, 1.502, 64 
1489576137.133259, 0.738, 1.457, 64 
1489576137.233515, 0.677, 1.450, 64 
1489576137.333773, 0.651, 1.473, 64 
