Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 11:08 15-03-2017
1489576120.296724, 0.686, 1.492, 0 
1489576120.397067, 0.657, 1.476, 0 
1489576120.497344, 0.719, 1.492, 0 
1489576120.597596, 0.664, 1.492, 0 
1489576120.697861, 0.677, 1.476, 0 
1489576120.798103, 0.686, 1.476, 0 
1489576120.898344, 0.184, 1.492, 0 
1489576120.998590, 0.193, 1.476, 0 
1489576121.098890, 0.819, 1.476, 0 
1489576121.199135, 0.709, 1.492, 0 
1489576121.299376, 0.799, 0.889, 64 
1489576121.399633, 0.064, 1.647, 64 
1489576121.499924, 0.677, 1.576, 64 
1489576121.600171, 0.780, 1.473, 64 
1489576121.700423, 0.893, 1.534, 64 
1489576121.800685, 0.719, 1.479, 64 
1489576121.900945, 0.677, 1.476, 64 
1489576122.001212, 0.686, 1.508, 64 
1489576122.101475, 0.735, 1.476, 64 
1489576122.201735, 0.780, 1.470, 64 
