1490369435.61, 0.1353515625, 0.1353515625, 32.0025791332, 68.0025791332 
1490369435.71, 0.80244140625, 0.80244140625, 10.9273651313, 78.9299442645 
1490369435.81, 0.79921875, 0.79921875, -20.6566341899, 58.2733100746 
1490369435.91, 0.734765625, 0.734765625, 2.24666869228, 60.5199787669 
1490369436.01, 0.7283203125, 0.7283203125, 2.34950508578, 62.8694838527 
1490369436.11, 0.6509765625, 0.6509765625, 2.77698370515, 65.6464675578 
1490369436.21, 0.75087890625, 0.75087890625, -0.580975702763, 65.0654918551 
1490369436.31, 0.721875, 0.721875, -2.08397753725, 62.9815143178 
1490369436.41, 0.64775390625, 1.24449155195, -15.4706808043, 47.5108335135 
1490369436.51, 0.7283203125, 1.23654720306, -16.1269804245, 31.3838530891 
1490369436.61, 0.1353515625, 1.18596593492, 1.81888354005, 33.2027366291 
1490369436.71, 0.1482421875, 1.17352534795, 1.96343702914, 35.1661736583 
1490369436.81, 0.06767578125, 1.15441238003, 0.985094409507, 36.1512680678 
1490369436.91, 0.064453125, 1.13948430486, 1.06759485625, 37.218862924 
1490369437.01, 0.11923828125, 1.13948430486, 0.469732849467, 37.6885957735 
1490369437.12, 0.11923828125, 1.1275428172, 0.380165695608, 38.0687614691 
1490369437.22, 0.1353515625, 1.11249712872, 0.855422886637, 38.9241843557 
1490369437.32, 0.090234375, 1.09291299969, 1.10064190024, 40.024826256 
1490369437.42, 0.07412109375, 1.07451775104, 1.21119786566, 41.2360241216 
1490369437.52, 0.64453125, 1.09296399038, 0.0157919516429, 41.2518160733 
1490369437.62, 0.0966796875, 1.04008907805, 1.11094936082, 42.3627654341 
1490369437.72, 0.07412109375, 1.02053907774, 2.30563421299, 44.6683996471 
1490369437.82, 0.20302734375, 1.01054555237, 0.967419185116, 45.6358188322 
1490369437.92, 0.11923828125, 0.987041229305, 1.09849738133, 46.7343162135 
1490369438.02, 0.17080078125, 0.972201372314, 1.25475797742, 47.989074191 
1490369438.12, 0.09990234375, 0.949600623596, 1.23359022503, 49.222664416 
1490369438.22, 0.20302734375, 0.938115098938, 1.13227244017, 50.3549368562 
1490369438.32, 0.20302734375, 0.920191558789, 0.991596796459, 51.3465336526 
1490369438.42, 0.68642578125, 0.933237039463, 0.220157862263, 51.5666915149 
1490369438.52, 0.64775390625, 0.913457269953, 0.284434651066, 51.851126166 
1490369438.62, 0.631640625, 0.895753284459, 1.25185945371, 53.1029856197 
1490369438.72, 0.18369140625, 0.851167927712, 2.04182027609, 55.1448058958 
1490369438.82, 0.708984375, 0.868954958649, 0.926033678705, 56.0708395745 
1490369438.92, 0.193359375, 0.821006712338, 1.04628963393, 57.1171292084 
1490369439.02, 0.68642578125, 0.837741826376, 1.07393922615, 58.1910684345 
1490369439.13, 0.82822265625, 0.832836507972, -0.270938086462, 57.9201303481 
1490369439.23, 0.64775390625, 0.808302561913, 1.02769361058, 58.9478239587 
1490369439.33, 0.15146484375, 0.764206984719, 2.26744394459, 61.2152679033 
1490369439.43, 0.631640625, 0.782351511648, 0.926737697306, 62.1420056006 
1490369439.53, 1.58232421875, 0.782351511648, -0.451677303161, 61.6903282974 
1490369439.63, 1.44375, 0.83089935246, -1.41540305466, 60.2749252427 
1490369439.74, 1.44375, 0.811423967313, -0.799557184692, 59.475368058 
1490369439.84, 1.64677734375, 0.815315876428, 0.592297651068, 60.0676657091 
1490369439.94, 1.482421875, 0.797481994691, 0.546571776904, 60.614237486 
1490369440.04, 1.753125, 0.809022852802, 0.303688255451, 60.9179257415 
1490369440.14, 1.71123046875, 0.802340461603, -0.0430436218859, 60.8748821196 
1490369440.24, 1.49853515625, 0.786312096839, 0.824380695757, 61.6992628153 
1490369440.34, 1.60166015625, 0.791932539798, 0.437774491428, 62.1370373068 
1490369440.44, 1.60810546875, 0.793106079138, -0.100674538722, 62.036362768 
1490369440.54, 1.55654296875, 0.792001774476, 0.110032908397, 62.1463956764 
1490369440.64, 1.31484375, 0.779604577014, 0.538442229937, 62.6848379064 
1490369440.74, 1.33740234375, 0.784446948154, 0.350876761532, 63.0357146679 
1490369440.84, 1.5662109375, 0.802796193994, -0.616661112422, 62.4190535555 
1490369440.94, 1.688671875, 0.814890753089, -0.847317781904, 61.5717357736 
1490369441.05, 1.4115234375, 0.814890753089, -0.270757100987, 61.3009786726 
1490369441.15, 1.4953125, 0.802030648603, 0.516272181305, 61.8172508539 
1490369441.25, 1.4953125, 0.812469333071, 0.18287741847, 62.0001282724 
1490369441.36, 1.44375, 0.814631939055, -0.289117950808, 61.7110103216 
1490369441.46, 1.430859375, 0.819553254287, -0.118080832022, 61.5929294895 
1490369441.56, 1.482421875, 0.828825206239, -0.343367844486, 61.2495616451 
1490369441.66, 1.456640625, 0.833495224547, -0.336975874163, 60.9125857709 
1490369441.76, 1.5791015625, 0.848043605111, -0.506614606034, 60.4059711649 
1490369441.86, 1.53720703125, 0.852611659817, -0.504821876726, 59.9011492881 
1490369441.96, 1.5984375, 0.864096914388, -0.412666265357, 59.4884830228 
1490369442.06, 1.32451171875, 0.85448970556, 0.0337639084911, 59.5222469313 
1490369442.16, 1.62421875, 0.88160458093, -0.463674045863, 59.0585728854 
1490369442.26, 1.49853515625, 0.881960113109, -0.775428099009, 58.2831447864 
1490369442.36, 1.46630859375, 0.888560492029, -0.135804074993, 58.1473407114 
1490369442.46, 1.51142578125, 0.888560492029, -0.124655889078, 58.0226848223 
1490369442.57, 1.36318359375, 0.900323914489, -0.2875252276, 57.7351595947 
1490369442.67, 1.36318359375, 0.899969059106, -0.276856935059, 57.4583026597 
1490369442.77, 1.353515625, 0.908489511204, -0.17992744834, 57.2783752113 
1490369442.87, 1.340625, 0.91675210119, -0.452075081008, 56.8263001303 
1490369442.97, 1.31484375, 0.924083523813, -0.417186464819, 56.4091136655 
1490369443.07, 1.637109375, 0.953552960675, -1.08983077365, 55.3192828918 
1490369443.17, 1.46630859375, 0.95181276339, -0.805518870776, 54.5137640211 
