1490366239.03, 0.69931640625, 0.69931640625, 2.94935827676, 50.9493582768 
1490366239.13, 0.64775390625, 0.64775390625, 3.28806852363, 53.2880685236 
1490366239.23, 0.1998046875, 0.1998046875, 3.42170114883, 56.4217011488 
1490366239.33, 0.7669921875, 0.7669921875, -0.626692754297, 55.3733072457 
1490366239.43, 0.80244140625, 0.80244140625, -3.66198011543, 51.3380198846 
1490366239.53, 0.631640625, 0.631640625, 1.00839063984, 52.0083906398 
1490366239.63, 0.68642578125, 0.68642578125, 0.870285568945, 52.8702855689 
1490366239.73, 0.683203125, 0.683203125, -0.177095224219, 51.8229047758 
1490366239.83, 0.7541015625, 0.7541015625, -0.300079301953, 50.699920698 
1490366239.93, 0.72509765625, 0.72509765625, -0.129716112305, 49.8702838877 
1490366240.03, 0.6509765625, 0.6509765625, 0.800729000391, 49.8007290004 
1490366240.13, 0.17080078125, 0.17080078125, 3.77351625645, 52.7735162564 
1490366240.23, 0.77021484375, 0.77021484375, -0.627700820508, 51.3722991795 
1490366240.33, 0.6767578125, 0.6767578125, -3.01782580664, 47.9821741934 
1490366240.43, 0.6509765625, 0.6509765625, 0.901535621484, 47.9015356215 
1490366240.54, 0.64453125, 0.64453125, 0.359196, 47.359196 
1490366240.64, 1.5146484375, 1.5146484375, -5.51783000977, 41.4821699902 
1490366240.74, 1.18916015625, 1.18916015625, -3.4200442248, 37.5799557752 
1490366240.84, 1.11181640625, 1.11181640625, 2.53157868457, 39.5315786846 
1490366240.94, 1.0828125, 1.0828125, 0.685809452344, 39.6858094523 
1490366241.04, 1.06669921875, 1.06669921875, 0.307784623242, 39.3077846232 
1490366241.14, 1.03125, 1.03125, 0.359196, 39.359196 
1490366241.24, 1.11826171875, 1.11826171875, -0.313184162695, 38.6868158373 
1490366241.34, 1.34384765625, 1.34384765625, -2.01681605918, 35.9831839408 
1490366241.44, 0.941015625, 0.941015625, 1.17371349844, 36.1737134984 
1490366241.54, 0.9474609375, 0.9474609375, 2.54266741289, 38.5426674129 
1490366241.64, 0.96357421875, 0.96357421875, -0.0833450666016, 37.9166549334 
1490366241.74, 1.29873046875, 1.29873046875, -2.24463902285, 34.7553609771 
1490366241.84, 1.2181640625, 1.2181640625, -1.61459764102, 32.385402359 
1490366241.94, 1.2375, 1.2375, 0.355163735156, 32.3551637352 
1490366242.04, 1.02158203125, 1.02158203125, 1.26947978848, 33.2694797885 
1490366242.14, 1.2890625, 1.2890625, -0.366611671875, 32.6333883281 
1490366242.24, 1.36962890625, 1.36962890625, -2.24665515527, 29.7533448447 
1490366242.34, 1.23427734375, 1.23427734375, 0.31584915293, 29.3158491529 
1490366242.44, 1.07314453125, 1.07314453125, 1.87835177988, 30.8783517799 
1490366242.54, 0.9603515625, 0.9603515625, 1.77250482773, 31.7725048277 
1490366242.64, 0.86044921875, 0.86044921875, 1.42068972012, 32.4206897201 
1490366242.74, 0.94423828125, 0.94423828125, 0.164639221289, 32.1646392213 
1490366242.84, 0.9087890625, 0.9087890625, -0.227498534766, 31.7725014652 
1490366242.95, 1.26005859375, 1.26005859375, -2.01076766191, 28.9892323381 
1490366243.05, 1.2826171875, 1.2826171875, -2.38072796133, 25.6192720387 
1490366243.15, 1.134375, 1.134375, 0.790648338281, 25.7906483383 
1490366243.25, 1.134375, 1.134375, 0.931777607812, 25.9317776078 
1490366243.35, 1.15693359375, 1.15693359375, -0.143829039258, 24.8561709607 
1490366243.45, 1.08603515625, 1.08603515625, 0.321897550195, 24.3218975502 
1490366243.55, 1.10859375, 1.10859375, 0.314841086719, 24.3148410867 
1490366243.65, 1.173046875, 1.173046875, -0.552095854688, 23.4479041453 
1490366243.75, 1.02802734375, 1.02802734375, 0.54165598418, 23.5416559842 
1490366243.85, 1.06669921875, 1.06669921875, 0.690849783398, 23.6908497834 
1490366243.95, 1.13115234375, 1.13115234375, -0.639797615039, 22.360202385 
1490366244.05, 1.25361328125, 1.25361328125, -1.20229856074, 20.7977014393 
1490366244.15, 1.1794921875, 1.1794921875, -0.312176096484, 19.6878239035 
1490366244.25, 1.0505859375, 1.0505859375, 1.30072984102, 20.300729841 
1490366244.35, 1.21494140625, 1.21494140625, -0.24261952793, 19.7573804721 
1490366244.45, 0.93779296875, 0.93779296875, 0.771495080273, 19.7714950803 
1490366244.55, 0.4447265625, 0.4447265625, 5.03863935117, 24.0386393512 
1490366244.65, 0.11923828125, 0.11923828125, 5.44287390176, 29.4428739018 
