1490366013.85, 0.79921875, 0.79921875, 2.18391159375, 50.1839115937 
1490366013.95, 0.6767578125, 0.6767578125, 2.95004191406, 52.9500419141 
1490366014.05, 0.6638671875, 0.6638671875, 1.93873141406, 53.9387314141 
1490366014.15, 0.708984375, 0.708984375, 1.27340771484, 54.2734077148 
1490366014.25, 0.20302734375, 0.20302734375, 4.39841296875, 58.3984129688 
1490366014.35, 0.68642578125, 0.68642578125, 1.51534360547, 59.5153436055 
1490366014.45, 0.20302734375, 0.20302734375, 2.95687828711, 61.9568782871 
1490366014.55, 0.20302734375, 0.20302734375, 4.46897760352, 65.4689776035 
1490366014.65, 0.74765625, 0.74765625, -0.450385505859, 64.5496144941 
1490366014.75, 0.85078125, 0.85078125, -1.09554788086, 62.9044521191 
1490366014.85, 0.85078125, 0.85078125, 0.608084015625, 62.6080840156 
1490366014.95, 0.65419921875, 0.65419921875, 2.16050598047, 64.1605059805 
1490366015.05, 0.7669921875, 0.7669921875, 1.45485963281, 65.4548596328 
1490366015.15, 0.68642578125, 0.68642578125, 1.34397234961, 66.3439723496 
1490366015.25, 0.20302734375, 0.20302734375, 4.72099415625, 70.7209941563 
1490366015.35, 0.69931640625, 0.69931640625, 1.36413367383, 71.3641336738 
1490366015.45, 0.734765625, 0.734765625, -0.369740208984, 70.630259791 
1490366015.55, 0.75087890625, 0.75087890625, 1.08187513477, 71.0818751348 
1490366015.65, 1.85302734375, 1.85302734375, -5.70241046484, 65.2975895352 
1490366015.75, 1.89169921875, 1.89169921875, -5.89394304492, 59.1060569551 
1490366015.85, 1.81435546875, 1.81435546875, -1.96248482227, 57.0375151777 
1490366015.95, 1.43408203125, 1.43408203125, 0.537519380859, 57.5375193809 
1490366016.06, 1.482421875, 1.482421875, -0.00683637304688, 56.993163627 
1490366016.16, 1.66611328125, 1.66611328125, -2.34554998242, 53.6544500176 
1490366016.26, 1.52109375, 1.52109375, -1.28708046094, 51.7129195391 
1490366016.36, 1.55654296875, 1.55654296875, -0.934257287109, 50.0657427129 
1490366016.46, 1.24716796875, 1.24716796875, 0.547600042969, 50.547600043 
1490366016.56, 1.55654296875, 1.55654296875, -1.27699979883, 48.7230002012 
1490366016.66, 1.3728515625, 1.3728515625, -1.09554788086, 46.9044521191 
1490366016.76, 1.4759765625, 1.4759765625, -0.772966693359, 45.2270333066 
1490366016.86, 1.4630859375, 1.4630859375, -1.26691913672, 43.7330808633 
1490366016.96, 1.3341796875, 1.3341796875, -0.137884980469, 42.8621150195 
1490366017.06, 1.36640625, 1.36640625, -0.379820871094, 41.6201791289 
1490366017.16, 0.966796875, 0.966796875, 1.71695684766, 42.7169568477 
1490366017.26, 1.00224609375, 1.00224609375, 1.59598890234, 43.5959889023 
1490366017.36, 1.21171875, 1.21171875, -0.964499273437, 42.0355007266 
1490366017.46, 1.1408203125, 1.1408203125, -0.410062857422, 41.5899371426 
1490366017.56, 1.1279296875, 1.1279296875, 0.325825476563, 41.3258254766 
1490366017.66, 1.340625, 1.340625, -1.22659648828, 39.7734035117 
1490366017.76, 1.2375, 1.2375, -0.621756761719, 38.3782432383 
1490366017.86, 1.13759765625, 1.13759765625, 0.668567988281, 38.6685679883 
1490366017.96, 1.276171875, 1.276171875, -0.520950140625, 37.4790498594 
1490366018.06, 1.1859375, 1.1859375, -0.268933587891, 36.7310664121 
1490366018.16, 1.01513671875, 1.01513671875, 1.23308506641, 37.2330850664 
1490366018.26, 1.24072265625, 1.24072265625, -0.460466167969, 36.539533832 
1490366018.36, 1.18916015625, 1.18916015625, -0.672160072266, 35.3278399277 
1490366018.47, 1.1794921875, 1.1794921875, 0.0939702480469, 35.093970248 
1490366018.57, 0.9796875, 0.9796875, 1.18268175586, 36.1826817559 
1490366018.67, 1.03125, 1.03125, 0.829858582031, 36.829858582 
1490366018.77, 1.21494140625, 1.21494140625, -0.944337949219, 35.0556620508 
1490366018.87, 1.01513671875, 1.01513671875, 0.466954746094, 35.4669547461 
1490366018.97, 0.86044921875, 0.86044921875, 2.00929604883, 37.0092960488 
1490366019.07, 0.86689453125, 0.86689453125, 1.34397234961, 38.3439723496 
1490366019.17, 0.928125, 0.928125, 0.477035408203, 38.4770354082 
1490366019.27, 1.31806640625, 1.31806640625, -1.94232349805, 36.057676502 
1490366019.37, 1.21171875, 1.21171875, -1.08546721875, 34.9145327813 
1490366019.47, 0.9861328125, 0.9861328125, 1.5455855918, 35.5455855918 
1490366019.57, 1.07314453125, 1.07314453125, 0.668567988281, 35.6685679883 
1490366019.67, 1.173046875, 1.173046875, -0.662079410156, 34.3379205898 
1490366019.77, 1.12470703125, 1.12470703125, -0.0874816699219, 33.9125183301 
1490366019.87, 0.9796875, 0.9796875, 1.13227844531, 34.1322784453 
1490366019.97, 1.09892578125, 1.09892578125, 0.235099517578, 34.2350995176 
1490366020.07, 1.24716796875, 1.24716796875, -1.14595119141, 32.8540488086 
1490366020.17, 1.40185546875, 1.40185546875, -1.74071025586, 30.2592897441 
1490366020.27, 1.29228515625, 1.29228515625, -0.591514775391, 29.4084852246 
1490366020.37, 0.9796875, 0.9796875, 1.84800545508, 30.8480054551 
1490366020.47, 0.8443359375, 0.8443359375, 2.35203856055, 32.3520385605 
1490366020.57, 0.78955078125, 0.78955078125, 1.71695684766, 33.7169568477 
1490366020.67, 0.91201171875, 0.91201171875, 0.52743871875, 33.5274387187 
1490366020.78, 1.04736328125, 1.04736328125, -0.490708154297, 32.5092918457 
1490366020.88, 1.33095703125, 1.33095703125, -1.88183952539, 30.1181604746 
1490366020.98, 1.52109375, 1.52109375, -2.6479698457, 27.3520301543 
1490366021.08, 1.08603515625, 1.08603515625, 0.960907189453, 27.9609071895 
1490366021.18, 1.0119140625, 1.0119140625, 2.01937671094, 29.0193767109 
1490366021.28, 0.85078125, 0.85078125, 1.66655353711, 30.6665535371 
1490366021.38, 0.85078125, 0.85078125, 1.43469830859, 31.4346983086 
1490366021.48, 0.9087890625, 0.9087890625, 0.567761367188, 31.5677613672 
1490366021.58, 0.9990234375, 0.9990234375, 0.0032442890625, 31.0032442891 
1490366021.68, 1.134375, 1.134375, -0.662079410156, 30.3379205898 
1490366021.78, 1.340625, 1.340625, -1.67014562109, 28.3298543789 
1490366021.88, 1.2181640625, 1.2181640625, -0.480627492187, 27.5193725078 
1490366021.98, 1.04736328125, 1.04736328125, 1.23308506641, 28.2330850664 
1490366022.08, 0.97001953125, 0.97001953125, 1.3338916875, 29.3338916875 
1490366022.18, 0.7798828125, 0.7798828125, 1.98913472461, 30.9891347246 
1490366022.28, 0.8314453125, 0.8314453125, 1.42461764648, 31.4246176465 
1490366022.38, 1.0828125, 1.0828125, -0.742724707031, 30.257275293 
1490366022.48, 1.00224609375, 1.00224609375, -0.0774010078125, 29.9225989922 
1490366022.58, 1.2181640625, 1.2181640625, -0.641918085937, 28.3580819141 
1490366022.68, 1.02802734375, 1.02802734375, 0.295583490234, 28.2955834902 
1490366022.78, 1.24716796875, 1.24716796875, -0.399982195312, 27.6000178047 
1490366022.88, 0.9796875, 0.9796875, 0.678648650391, 27.6786486504 
1490366022.98, 1.21171875, 1.21171875, -0.0874816699219, 26.9125183301 
1490366023.08, 1.1859375, 1.1859375, -0.76288603125, 25.2371139688 
1490366023.19, 1.0892578125, 1.0892578125, 0.567761367188, 25.5677613672 
1490366023.29, 0.93779296875, 0.93779296875, 1.43469830859, 26.4346983086 
1490366023.39, 0.97001953125, 0.97001953125, 0.930665203125, 26.9306652031 
1490366023.49, 0.90234375, 0.90234375, 0.880261892578, 26.8802618926 
1490366023.59, 0.82822265625, 0.82822265625, 1.4447789707, 27.4447789707 
1490366023.69, 0.85078125, 0.85078125, 1.09195579688, 28.0919557969 
1490366023.79, 0.7541015625, 0.7541015625, 1.46494029492, 29.4649402949 
1490366023.89, 0.76376953125, 0.76376953125, 1.47502095703, 30.475020957 
1490366023.99, 0.8572265625, 0.8572265625, 0.587922691406, 30.5879226914 
1490366024.09, 0.8765625, 0.8765625, 0.497196732422, 30.4971967324 
1490366024.19, 1.0119140625, 1.0119140625, -0.0572396835938, 29.9427603164 
1490366024.29, 1.1859375, 1.1859375, -1.08546721875, 27.9145327812 
1490366024.39, 1.2375, 1.2375, -0.984660597656, 26.0153394023 
1490366024.49, 1.1021484375, 1.1021484375, 0.406470773438, 26.4064707734 
1490366024.59, 1.04091796875, 1.04091796875, 0.950826527344, 26.9508265273 
1490366024.69, 0.80888671875, 0.80888671875, 1.9790540625, 27.9790540625 
1490366024.79, 0.7734375, 0.7734375, 2.00929604883, 29.0092960488 
1490366024.89, 0.89267578125, 0.89267578125, 0.537519380859, 29.5375193809 
1490366024.99, 0.82177734375, 0.82177734375, 0.870181230469, 29.8701812305 
1490366025.09, 0.74765625, 0.74765625, 1.70687618555, 30.7068761855 
1490366025.19, 0.786328125, 0.786328125, 1.24316572852, 31.2431657285 
1490366025.29, 0.75732421875, 0.75732421875, 1.19276241797, 32.192762418 
1490366025.39, 0.9796875, 0.9796875, -0.0774010078125, 31.9225989922 
1490366025.5, 1.18271484375, 1.18271484375, -1.43829039258, 29.5617096074 
