1490366481.15, 1.3921875, 1.3921875, -0.9154632375, 47.0845367625 
1490366481.25, 1.3212890625, 1.3212890625, -0.649988514575, 46.3500114854 
1490366481.35, 1.1537109375, 1.1537109375, 0.742570636681, 46.7425706367 
1490366481.45, 1.22783203125, 1.22783203125, 0.242360952665, 46.2423609527 
1490366481.56, 1.16337890625, 1.16337890625, -0.0397163273629, 45.9602836726 
1490366481.66, 1.1666015625, 1.1666015625, 0.180034515184, 45.1800345152 
1490366481.76, 1.09892578125, 1.09892578125, 0.232639130073, 45.2326391301 
1490366481.86, 1.134375, 1.134375, 0.1095585159, 45.1095585159 
1490366481.96, 1.31484375, 1.31484375, -0.780049622659, 44.2199503773 
1490366482.06, 1.405078125, 1.405078125, -1.00810966346, 42.9918903365 
1490366482.16, 1.44052734375, 1.44052734375, -0.576756825226, 41.4232431748 
1490366482.26, 1.24716796875, 1.24716796875, 0.431781403788, 41.4317814038 
1490366482.36, 1.3921875, 1.3921875, -0.0020157353024, 40.9979842647 
1490366482.46, 1.14404296875, 1.14404296875, 0.325258222058, 40.3252582221 
1490366482.56, 1.33095703125, 1.33095703125, 0.0767511690283, 40.076751169 
1490366482.66, 1.07314453125, 1.07314453125, 0.269012243513, 40.2690122435 
1490366482.76, 1.19560546875, 1.19560546875, 0.393663616151, 40.3936636162 
1490366482.86, 1.39541015625, 1.39541015625, -1.16334459099, 38.836655409 
1490366482.96, 1.23427734375, 1.23427734375, -0.174989670984, 37.825010329 
1490366483.06, 1.0248046875, 1.0248046875, 1.23687487279, 38.2368748728 
1490366483.16, 1.121484375, 1.121484375, 0.369674078066, 38.3696740781 
1490366483.26, 1.29228515625, 1.29228515625, -0.927166700227, 37.0728332998 
1490366483.36, 1.095703125, 1.095703125, 0.11369770012, 37.1136977001 
1490366483.46, 1.04091796875, 1.04091796875, 0.853777136001, 37.853777136 
1490366483.56, 1.0828125, 1.0828125, 0.0814723883356, 37.0814723883 
1490366483.66, 1.250390625, 1.250390625, -0.719399215302, 36.2806007847 
1490366483.77, 1.4630859375, 1.4630859375, -1.38731445203, 34.612685548 
1490366483.87, 1.36962890625, 1.36962890625, -0.512056734747, 33.4879432653 
1490366483.97, 1.14404296875, 1.14404296875, 1.00066229111, 34.0006622911 
1490366484.07, 0.9990234375, 0.9990234375, 1.25307046514, 35.2530704651 
1490366484.17, 1.05380859375, 1.05380859375, 0.341632969487, 35.3416329695 
1490366484.27, 1.09892578125, 1.09892578125, -0.281474342907, 34.7185256571 
1490366484.37, 1.07314453125, 1.07314453125, -0.0132571696552, 33.9867428303 
1490366484.47, 0.8314453125, 0.8314453125, 1.0358783418, 34.0358783418 
1490366484.57, 0.889453125, 0.889453125, 0.737221967653, 34.7372219677 
1490366484.67, 0.9603515625, 0.9603515625, -0.285123422968, 33.714876577 
1490366484.77, 1.03125, 1.03125, -0.369998151879, 32.6300018481 
1490366484.87, 1.21171875, 1.21171875, -0.826140009884, 31.1738599901 
1490366484.97, 1.1794921875, 1.1794921875, -0.483308597147, 30.5166914029 
1490366485.07, 1.0248046875, 1.0248046875, 0.662276395732, 30.6622763957 
1490366485.17, 1.08603515625, 1.08603515625, 0.331464781113, 30.3314647811 
1490366485.27, 0.80888671875, 0.80888671875, 0.88867743526, 30.8886774353 
1490366485.37, 0.8765625, 0.8765625, 0.825996700222, 30.8259967002 
1490366485.47, 0.82177734375, 0.82177734375, 0.164860304397, 30.1648603044 
1490366485.57, 0.9603515625, 0.9603515625, -0.144001162021, 29.855998838 
1490366485.67, 0.966796875, 0.966796875, -0.339580028557, 28.6604199714 
1490366485.77, 1.095703125, 1.095703125, -0.390335719174, 27.6096642808 
1490366485.87, 1.095703125, 1.095703125, -0.37017408113, 26.6298259189 
1490366485.98, 1.1537109375, 1.1537109375, -0.184850075715, 25.8151499243 
1490366486.08, 0.9474609375, 0.9474609375, 0.58990612174, 25.5899061217 
1490366486.18, 1.00546875, 1.00546875, 0.553462342252, 25.5534623423 
1490366486.28, 1.03125, 1.03125, -0.188542392863, 24.8114576071 
1490366486.38, 1.02158203125, 1.02158203125, 0.0292250672058, 24.0292250672 
1490366486.48, 0.915234375, 0.915234375, 0.509367650512, 24.5093676505 
1490366486.58, 1.09248046875, 1.09248046875, -0.186698536265, 23.8133014637 
1490366486.68, 1.41796875, 1.41796875, -1.74209465241, 21.2579053476 
1490366486.78, 1.3599609375, 1.3599609375, -0.969918597529, 20.0300814025 
1490366486.88, 1.1150390625, 1.1150390625, 0.96848255154, 20.9684825515 
1490366486.98, 1.20205078125, 1.20205078125, 0.460178448399, 20.4601784484 
1490366487.08, 1.24072265625, 1.24072265625, -0.451221979879, 19.5487780201 
1490366487.18, 0.8765625, 0.8765625, 1.18889891488, 20.1888989149 
1490366487.28, 0.3673828125, 0.3673828125, 3.22257141048, 23.2225714105 
1490366487.38, 0.19013671875, 0.19013671875, 2.74927176766, 25.7492717677 
1490366487.48, 0.0322265625, 0.0322265625, 1.74975352132, 26.7497535213 
1490366487.58, 0.28359375, 0.28359375, 0.251030328177, 26.2510303282 
1490366487.68, 0.64130859375, 0.64130859375, -1.58665873639, 24.4133412636 
1490366487.78, 0.91201171875, 0.91201171875, -1.81723871962, 22.1827612804 
1490366487.88, 1.0828125, 1.0828125, -1.33989481501, 20.660105185 
1490366487.98, 0.94423828125, 0.94423828125, 0.0274215560259, 20.027421556 
1490366488.08, 0.825, 0.825, 1.00961327114, 21.0096132711 
1490366488.19, 0.99580078125, 0.99580078125, -0.0654627869111, 20.9345372131 
1490366488.29, 1.02158203125, 1.02158203125, -0.535284828405, 19.4647151716 
1490366488.39, 1.17626953125, 1.17626953125, -0.58209177699, 18.417908223 
1490366488.49, 1.10859375, 1.10859375, -0.247223866317, 17.7527761337 
1490366488.59, 1.1859375, 1.1859375, -0.0538909939796, 16.946109006 
1490366488.69, 0.73154296875, 0.73154296875, 1.44133084715, 17.4413308472 
1490366488.79, 0.3287109375, 0.3287109375, 3.1964734983, 20.1964734983 
1490366488.89, 0.3416015625, 0.3416015625, 1.7266977014, 21.7266977014 
1490366488.99, 0.39638671875, 0.39638671875, 0.260806151686, 21.2608061517 
1490366489.09, 1.02158203125, 1.02158203125, -2.04739057127, 18.9526094287 
1490366489.19, 1.55009765625, 1.55009765625, -3.86134062338, 14.1386593766 
1490366489.29, 1.75634765625, 1.75634765625, -2.68046136018, 11.3195386398 
1490366489.39, 1.0505859375, 1.0505859375, 1.62390445736, 12.6239044574 
1490366489.49, 0.59619140625, 0.59619140625, 3.97598632972, 15.9759863297 
1490366489.59, 0.47373046875, 0.47373046875, 2.22832409821, 17.2283240982 
1490366489.69, 0.74765625, 0.74765625, -0.222031151976, 16.777968848 
1490366489.79, 0.966796875, 0.966796875, -1.42828368521, 14.5717163148 
1490366489.89, 0.9603515625, 0.9603515625, -0.547204097552, 13.4527959024 
1490366489.99, 0.6380859375, 0.6380859375, 1.34881997336, 14.3488199734 
1490366490.09, 0.515625, 0.515625, 1.78867630193, 15.7886763019 
1490366490.19, 0.8185546875, 0.8185546875, -0.357321359796, 14.6426786402 
1490366490.29, 1.069921875, 1.069921875, -1.68462055605, 12.3153794439 
1490366490.39, 0.97001953125, 0.97001953125, -0.361750628786, 11.6382493712 
1490366490.5, 0.5478515625, 0.5478515625, 2.01037328537, 13.0103732854 
1490366490.6, 0.60263671875, 0.60263671875, 1.49208587752, 14.4920858775 
1490366490.7, 0.7927734375, 0.7927734375, -0.542730297883, 13.4572697021 
1490366490.8, 0.93779296875, 0.93779296875, -0.9161131479, 12.0838868521 
1490366490.9, 0.721875, 0.721875, 0.489742697393, 12.4897426974 
1490366491.0, 0.6896484375, 0.6896484375, 1.06440777839, 13.0644077784 
1490366491.1, 0.67998046875, 0.67998046875, 0.425325888078, 13.4253258881 
1490366491.2, 0.8701171875, 0.8701171875, -0.389565651958, 12.610434348 
1490366491.3, 0.70576171875, 0.70576171875, 0.197398948295, 12.1973989483 
1490366491.4, 0.59296875, 0.59296875, 1.21591666242, 13.2159166624 
1490366491.5, 0.7412109375, 0.7412109375, 0.144914923064, 13.1449149231 
1490366491.6, 0.9990234375, 0.9990234375, -1.17636064208, 11.8236393579 
1490366491.7, 0.80244140625, 0.80244140625, 0.0257837183569, 11.0257837184 
1490366491.8, 0.580078125, 0.580078125, 1.66753508605, 12.667535086 
1490366491.9, 0.6251953125, 0.6251953125, 0.883141884247, 12.8831418842 
1490366492.0, 0.8958984375, 0.8958984375, -0.829302868381, 11.1706971316 
1490366492.1, 0.657421875, 0.657421875, 0.207639097297, 11.2076390973 
1490366492.2, 0.63486328125, 0.63486328125, 1.13914794716, 12.1391479472 
1490366492.3, 0.69609375, 0.69609375, 0.163184315768, 12.1631843158 
1490366492.47, 0.91201171875, 0.91201171875, -0.626562141469, 11.3734378585 
1490366492.57, 0.69931640625, 0.69931640625, 0.272164461721, 11.2721644617 
1490366492.67, 0.57685546875, 0.57685546875, 1.40746200353, 12.4074620035 
1490366492.77, 0.70576171875, 0.70576171875, 0.257999095611, 12.2579990956 
1490366492.87, 0.837890625, 0.837890625, -0.62125235552, 11.3787476445 
1490366492.97, 0.70576171875, 0.70576171875, 0.27821850716, 11.2782185072 
1490366493.07, 0.66064453125, 0.66064453125, 0.860884814154, 11.8608848142 
1490366493.17, 0.7025390625, 0.7025390625, 0.290216824756, 11.2902168248 
1490366493.27, 0.966796875, 0.966796875, -0.843603929215, 10.1563960708 
1490366493.37, 0.72509765625, 0.72509765625, 0.195385947043, 10.195385947 
1490366493.47, 0.57685546875, 0.57685546875, 1.57888013901, 11.578880139 
1490366493.57, 0.6251953125, 0.6251953125, 0.64124500633, 11.6412450063 
1490366493.67, 0.90234375, 0.90234375, -0.86358569088, 10.1364143091 
1490366493.77, 0.4962890625, 0.4962890625, 0.812953301387, 10.8129533014 
1490366493.87, 0.5220703125, 0.5220703125, 1.58305983247, 11.5830598325 
1490366493.97, 0.6703125, 0.6703125, -0.243997757836, 10.7560022422 
1490366494.07, 0.734765625, 0.734765625, -0.405448045893, 9.59455195411 
1490366494.17, 0.59296875, 0.59296875, 0.590902358475, 9.59090235847 
1490366494.27, 0.5671875, 0.5671875, 0.889360715811, 9.88936071581 
1490366494.37, 0.7798828125, 0.7798828125, -0.353169099219, 8.64683090078 
1490366494.48, 0.60908203125, 0.60908203125, 0.207815756632, 8.20781575663 
1490366494.58, 0.5607421875, 0.5607421875, 1.05469796565, 9.05469796565 
1490366494.68, 0.73154296875, 0.73154296875, -0.1211804826, 8.8788195174 
1490366494.78, 0.631640625, 0.631640625, 0.102907057317, 8.10290705732 
1490366494.88, 0.55107421875, 0.55107421875, 0.939842619202, 8.9398426192 
1490366494.98, 0.708984375, 0.708984375, 0.0341327367062, 8.03413273671 
1490366495.08, 0.67998046875, 0.67998046875, -0.108942916877, 7.89105708312 
1490366495.18, 0.51884765625, 0.51884765625, 0.990475255686, 7.99047525569 
1490366495.28, 0.69609375, 0.69609375, 0.23372871542, 7.23372871542 
1490366495.38, 0.63486328125, 0.63486328125, -0.0402313162828, 6.95976868372 
1490366495.48, 0.72509765625, 0.72509765625, 0.175243560093, 6.17524356009 
1490366495.58, 0.85078125, 0.85078125, -0.488442968887, 5.51155703111 
1490366495.68, 0.80888671875, 0.80888671875, -0.0488033840639, 4.95119661594 
1490366495.78, 0.75732421875, 0.75732421875, 0.538030967212, 4.53803096721 
1490366495.88, 1.26005859375, 1.26005859375, -1.48152395393, 2.51847604607 
1490366495.98, 0.64775390625, 0.64775390625, 0.657273564559, 2.65727356456 
1490366496.08, 0.2771484375, 0.2771484375, 3.62202550369, 5.62202550369 
1490366496.18, 0.15791015625, 0.15791015625, 2.15466980403, 7.15466980403 
1490366496.28, 0.20947265625, 0.20947265625, 0.80181500291, 7.80181500291 
1490366496.38, 0.4576171875, 0.4576171875, -0.503542294166, 6.49645770583 
1490366496.48, 0.2642578125, 0.2642578125, 0.384214602893, 6.38421460289 
1490366496.58, 0.4576171875, 0.4576171875, 0.434028306044, 6.43402830604 
1490366496.69, 0.84111328125, 0.84111328125, -1.61140776711, 4.38859223289 
1490366496.79, 0.59296875, 0.59296875, -0.0744180274542, 3.92558197255 
1490366496.89, 0.6896484375, 0.6896484375, 0.762010490988, 3.76201049099 
1490366496.99, 0.75732421875, 0.75732421875, -0.268438913582, 2.73156108642 
1490366497.09, 0.8572265625, 0.8572265625, -0.341283246964, 1.65871675304 
1490366497.19, 0.94423828125, 0.94423828125, -0.456451442734, 0.543548557266 
1490366497.29, 0.76376953125, 0.76376953125, 0.53398071904, 0.53398071904 
1490366497.39, 0.6123046875, 0.6123046875, 1.375375988, 1.375375988 
1490366497.49, 0.24814453125, 0.24814453125, 2.17848809257, 3.17848809257 
1490366497.59, 0.0837890625, 0.0837890625, 2.32251107566, 5.32251107566 
