1490366741.73, 1.41796875, 1.41796875, -1.01223759375, 46.9877624062 
1490366741.83, 1.29873046875, 1.29873046875, -0.565557641933, 47.4344423581 
1490366741.93, 1.31484375, 1.31484375, 0.217940149112, 48.2179401491 
1490366742.03, 1.3921875, 1.3921875, -0.445546679495, 47.5544533205 
1490366742.13, 1.3921875, 1.3921875, -0.395181201278, 47.6048187987 
1490366742.23, 1.2052734375, 1.2052734375, 0.548895085577, 48.5488950856 
1490366742.33, 1.15048828125, 1.15048828125, 0.754676282483, 48.7546762825 
1490366742.43, 1.08603515625, 1.08603515625, 0.412106548668, 48.4121065487 
1490366742.53, 1.224609375, 1.224609375, -0.279808389844, 47.7201916102 
1490366742.63, 1.3083984375, 1.3083984375, -0.79615222862, 47.2038477714 
1490366742.73, 1.29873046875, 1.29873046875, -0.326356037784, 47.6736439622 
1490366742.83, 1.78212890625, 1.78212890625, -1.88011909823, 46.1198809018 
1490366742.93, 1.4888671875, 1.4888671875, -0.80871103259, 47.1912889674 
1490366743.03, 1.5984375, 1.5984375, 0.291791203874, 48.2917912039 
1490366743.13, 1.26328125, 1.26328125, 0.633415241063, 48.6334152411 
1490366743.23, 1.31484375, 1.31484375, 0.78247064129, 48.7824706413 
1490366743.33, 1.22783203125, 1.22783203125, 0.0609188804762, 48.0609188805 
1490366743.43, 1.02158203125, 1.02158203125, 0.996974300112, 48.9969743001 
1490366743.53, 1.2890625, 1.2890625, -0.279970331757, 47.7200296682 
1490366743.64, 1.17626953125, 1.17626953125, -0.50144005608, 47.4985599439 
1490366743.74, 1.33740234375, 1.33740234375, -0.270019064819, 47.7299809352 
1490366743.84, 1.4115234375, 1.4115234375, -0.901260636982, 47.098739363 
1490366743.94, 1.46630859375, 1.46630859375, -0.602998457104, 47.3970015429 
1490366744.04, 1.26005859375, 1.26005859375, 0.403572529133, 48.4035725291 
1490366744.14, 1.250390625, 1.250390625, 0.611268130729, 48.6112681307 
1490366744.24, 1.40185546875, 1.40185546875, -0.602843986502, 47.3971560135 
1490366744.34, 1.17626953125, 1.17626953125, 0.21428403367, 48.2142840337 
1490366744.44, 1.22138671875, 1.22138671875, 0.518566666499, 48.5185666665 
1490366744.54, 1.405078125, 1.405078125, -0.877069099035, 47.122930901 
1490366744.64, 1.301953125, 1.301953125, -0.348554485385, 47.6514455146 
1490366744.74, 1.44375, 1.44375, -0.306649643692, 47.6933503563 
1490366744.84, 1.13759765625, 1.13759765625, 0.520839294712, 48.5208392947 
1490366744.94, 1.22783203125, 1.22783203125, 0.625442482913, 48.6254424829 
1490366745.04, 1.0828125, 1.0828125, 0.212516893043, 48.212516893 
1490366745.14, 1.14404296875, 1.14404296875, 0.264773188312, 48.2647731883 
1490366745.24, 1.3470703125, 1.3470703125, -0.951502742552, 47.0484972574 
1490366745.34, 1.36318359375, 1.36318359375, -0.820493829304, 47.1795061707 
1490366745.44, 1.50498046875, 1.50498046875, -0.718111809774, 47.2818881902 
1490366745.54, 1.6177734375, 1.6177734375, -1.09137116531, 46.9086288347 
1490366745.64, 1.5662109375, 1.5662109375, -0.454050341715, 47.5459496583 
1490366745.74, 1.44052734375, 1.44052734375, 0.370814952057, 48.3708149521 
1490366745.84, 1.2375, 1.2375, 0.972189648986, 48.972189649 
1490366745.95, 1.1794921875, 1.1794921875, 0.796939212452, 48.7969392125 
1490366746.05, 1.0828125, 1.0828125, 0.525018199903, 48.5250181999 
1490366746.15, 1.24716796875, 1.24716796875, -0.273806695247, 47.7261933048 
1490366746.25, 1.24072265625, 1.24072265625, -0.552017159324, 47.4479828407 
1490366746.35, 1.36962890625, 1.36962890625, -0.522095801161, 47.4779041988 
1490366746.45, 1.09248046875, 1.09248046875, 0.498793148227, 48.4987931482 
1490366746.55, 1.224609375, 1.224609375, 0.405689039649, 48.4056890396 
1490366746.65, 1.34384765625, 1.34384765625, -0.909135711749, 47.0908642883 
1490366746.75, 1.26005859375, 1.26005859375, -0.18113237727, 47.8188676227 
1490366746.85, 1.4373046875, 1.4373046875, -0.473981378466, 47.5260186215 
1490366746.95, 1.47919921875, 1.47919921875, -0.893468927699, 47.1065310723 
1490366747.05, 1.40185546875, 1.40185546875, -0.0484820744893, 47.9515179255 
1490366747.15, 1.4630859375, 1.4630859375, -0.147462501947, 47.8525374981 
1490366747.25, 1.35673828125, 1.35673828125, 0.0100957248284, 48.0100957248 
1490366747.35, 1.44375, 1.44375, -0.12531230298, 47.874687697 
1490366747.45, 1.198828125, 1.198828125, 0.4621936183, 48.4621936183 
1490366747.55, 1.147265625, 1.147265625, 0.928072808012, 48.928072808 
1490366747.65, 1.0828125, 1.0828125, 0.404065493245, 48.4040654932 
1490366747.75, 1.32451171875, 1.32451171875, -0.665211695692, 47.3347883043 
1490366747.85, 1.276171875, 1.276171875, -0.685206479951, 47.31479352 
1490366747.95, 1.276171875, 1.276171875, 0.0708447040626, 48.0708447041 
1490366748.05, 1.3857421875, 1.3857421875, -0.491987129129, 47.5080128709 
1490366748.16, 1.42119140625, 1.42119140625, -0.626928554841, 47.3730714452 
1490366748.26, 1.52109375, 1.52109375, -0.660115401886, 47.3398845981 
1490366748.36, 1.2375, 1.2375, 0.517908202779, 48.5179082028 
1490366748.46, 1.33095703125, 1.33095703125, 0.478765011587, 48.4787650116 
1490366748.56, 1.35673828125, 1.35673828125, -0.505361118784, 47.4946388812 
1490366748.66, 1.1021484375, 1.1021484375, 0.745035127444, 48.7450351274 
1490366748.77, 1.3212890625, 1.3212890625, 0.00103516813334, 48.0010351681 
1490366748.87, 1.2375, 1.2375, -0.480046080624, 47.5199539194 
1490366748.97, 1.2890625, 1.2890625, 0.0113226700759, 48.0113226701 
1490366749.07, 1.1408203125, 1.1408203125, 0.307170501263, 48.3071705013 
1490366749.17, 1.16982421875, 1.16982421875, 0.359320902911, 48.3593209029 
1490366749.27, 1.2568359375, 1.2568359375, -0.431832197226, 47.5681678028 
1490366749.37, 1.4115234375, 1.4115234375, -0.923172231795, 47.0768277682 
1490366749.48, 1.62421875, 1.62421875, -1.45135568296, 46.548644317 
1490366749.58, 1.48564453125, 1.48564453125, -0.446087156319, 47.5539128437 
1490366749.68, 1.5146484375, 1.5146484375, 0.111461842759, 48.1114618428 
1490366749.78, 1.34384765625, 1.34384765625, 0.320360020112, 48.3203600201 
1490366749.88, 1.533984375, 1.533984375, -0.303371185166, 47.6966288148 
1490366749.98, 1.24072265625, 1.24072265625, 0.264311211104, 48.2643112111 
1490366750.08, 1.10859375, 1.10859375, 1.35564956226, 49.3556495623 
1490366750.18, 1.14404296875, 1.14404296875, 0.305101834767, 48.3051018348 
1490366750.28, 0.84755859375, 0.84755859375, 1.00613154622, 49.0061315462 
1490366750.38, 0.58330078125, 0.58330078125, 2.10978399315, 50.1097839931 
1490366750.48, 0.27392578125, 0.27392578125, 2.34565193833, 50.3456519383 
1490366750.58, 0.01611328125, 0.01611328125, 2.48711240351, 50.4871124035 
1490366750.69, 0.0064453125, 0.0064453125, 1.55567640239, 49.5556764024 
1490366750.79, 0.0064453125, 0.0064453125, 0.750059688306, 48.7500596883 
1490366750.89, 0.0064453125, 0.0064453125, 0.719039354965, 48.719039355 
1490366750.99, 0.0064453125, 0.0064453125, 0.718909914324, 48.7189099143 
1490366751.09, 0.0064453125, 0.0064453125, 0.72051770334, 48.7205177033 
1490366751.19, 0.0064453125, 0.0064453125, 0.718916726989, 48.718916727 
1490366751.29, 0.0064453125, 0.0064453125, 0.719761497489, 48.7197614975 
1490366751.39, 0.0064453125, 0.0064453125, 0.718938868152, 48.7189388682 
1490366751.49, 0.0064453125, 0.0064453125, 0.718916726989, 48.718916727 
1490366751.59, 0.0064453125, 0.0064453125, 0.720003347108, 48.7200033471 
1490366751.69, 0.0064453125, 0.0064453125, 0.718909914324, 48.7189099143 
1490366751.79, 0.0064453125, 0.0064453125, 0.718887773162, 48.7188877732 
1490366751.89, 0.0064453125, 0.0064453125, 0.719931814122, 48.7199318141 
1490366751.99, 0.0064453125, 0.0064453125, 0.718896288993, 48.718896289 
1490366752.1, 0.0064453125, 0.0064453125, 0.718916726989, 48.718916727 
1490366752.2, 0.0064453125, 0.0064453125, 0.719875609633, 48.7198756096 
1490366752.3, 0.0064453125, 0.0064453125, 0.718916726989, 48.718916727 
1490366752.4, 0.0064453125, 0.0064453125, 0.718909914324, 48.7189099143 
1490366752.5, 0.0064453125, 0.0064453125, 0.720153225745, 48.7201532257 
1490366752.6, 0.0064453125, 0.0064453125, 0.719696777169, 48.7196967772 
1490366752.7, 0.0064453125, 0.0064453125, 0.719931814122, 48.7199318141 
1490366752.8, 0.0064453125, 0.0064453125, 0.719059792961, 48.719059793 
1490366752.9, 0.0064453125, 0.0064453125, 0.719967580615, 48.7199675806 
1490366753.0, 0.0064453125, 0.0064453125, 0.721866611073, 48.7218666111 
1490366753.1, 0.0064453125, 0.0064453125, 0.718974634645, 48.7189746346 
1490366753.2, 0.0064453125, 0.0064453125, 0.719824514643, 48.7198245146 
1490366753.3, 0.0064453125, 0.0064453125, 0.718918430156, 48.7189184302 
1490366753.4, 0.0064453125, 0.0064453125, 0.718894585827, 48.7188945858 
1490366753.51, 0.0064453125, 0.0064453125, 0.719868796968, 48.719868797 
1490366753.61, 0.0064453125, 0.0064453125, 0.718995072641, 48.7189950726 
1490366753.71, 0.0064453125, 0.0064453125, 0.719683151838, 48.7196831518 
1490366753.81, 0.0064453125, 0.0064453125, 0.719773419654, 48.7197734197 
1490366753.91, 0.0064453125, 0.0064453125, 0.719316971077, 48.7193169711 
1490366754.01, 0.0064453125, 0.0064453125, 0.718867335166, 48.7188673352 
1490366754.11, 0.0064453125, 0.0064453125, 0.719896047629, 48.7198960476 
1490366754.21, 0.0064453125, 0.0064453125, 0.718932055486, 48.7189320555 
1490366754.31, 0.0064453125, 0.0064453125, 0.718874147831, 48.7188741478 
1490366754.41, 0.0064453125, 0.0064453125, 0.718889476328, 48.7188894763 
1490366754.51, 0.0064453125, 0.0064453125, 0.719896047629, 48.7198960476 
1490366754.61, 0.0064453125, 0.0064453125, 0.718989963142, 48.7189899631 
1490366754.71, 0.0064453125, 0.0064453125, 0.719988018611, 48.7199880186 
1490366754.81, 0.0064453125, 0.0064453125, 0.718952493482, 48.7189524935 
1490366754.92, 0.0064453125, 0.0064453125, 0.719017213803, 48.7190172138 
1490366755.02, 0.0064453125, 0.0064453125, 0.719824514643, 48.7198245146 
1490366755.12, 0.0064453125, 0.0064453125, 0.719030839134, 48.7190308391 
1490366755.22, 0.0064453125, 0.0064453125, 0.718967821979, 48.718967822 
1490366755.32, 0.0064453125, 0.0064453125, 0.720246899893, 48.7202468999 
