1490365918.11, 1.4888671875, 1.4888671875, -10.6530589453, 37.3469410547 
1490365918.21, 1.36962890625, 1.36962890625, -6.92321396484, 30.0767860352 
1490365918.31, 1.33095703125, 1.33095703125, -4.64822861719, 25.3517713828 
1490365918.41, 1.09892578125, 1.09892578125, 2.23686360352, 27.2368636035 
1490365918.51, 0.812109375, 0.812109375, 11.0876849355, 38.0876849355 
1490365918.61, 0.7798828125, 0.7798828125, 11.3699434746, 49.3699434746 
1490365918.71, 0.7734375, 0.7734375, 10.6743777891, 59.6743777891 
1490365918.81, 0.9603515625, 0.9603515625, 4.72678714453, 63.7267871445 
1490365918.91, 1.31484375, 1.31484375, -6.3821025, 56.6178975 
1490365919.01, 1.33095703125, 1.33095703125, -6.30145720312, 49.6985427969 
1490365919.11, 1.2890625, 1.2890625, -3.88209829687, 45.1179017031 
1490365919.21, 1.26328125, 1.26328125, -3.02524201758, 41.9747579824 
1490365919.31, 0.928125, 0.928125, 7.32759796875, 48.3275979687 
1490365919.41, 1.2697265625, 1.2697265625, -3.43854916406, 44.5614508359 
1490365919.51, 1.198828125, 1.198828125, -2.26919235937, 41.7308076406 
1490365919.61, 1.20849609375, 1.20849609375, -1.50306203906, 39.4969379609 
1490365919.72, 1.33740234375, 1.33740234375, -5.75710144922, 33.2428985508 
1490365919.82, 1.24072265625, 1.24072265625, -2.70266083008, 30.2973391699 
1490365919.92, 1.24716796875, 1.24716796875, -2.50104758789, 27.4989524121 
1490365920.02, 1.2439453125, 1.2439453125, -2.70266083008, 24.2973391699 
1490365920.12, 1.0248046875, 1.0248046875, 4.17235072852, 28.1723507285 
1490365920.22, 1.0634765625, 1.0634765625, 2.95259061328, 30.9525906133 
1490365920.32, 1.1021484375, 1.1021484375, 1.05742613672, 31.0574261367 
1490365920.42, 1.22783203125, 1.22783203125, -2.75306414062, 28.2469358594 
1490365920.52, 1.26005859375, 1.26005859375, -3.64016240625, 24.3598375938 
1490365920.62, 1.4115234375, 1.4115234375, -7.98492777539, 16.0150722246 
1490365920.72, 1.018359375, 1.018359375, 4.41428661914, 20.4142866191 
1490365920.82, 0.928125, 0.928125, 7.71066312891, 27.7106631289 
1490365920.92, 0.8701171875, 0.8701171875, 8.29534153125, 35.2953415313 
1490365921.02, 1.1150390625, 1.1150390625, 0.351779789063, 35.3517797891 
1490365921.12, 1.16015625, 1.16015625, -1.24096482422, 33.7590351758 
1490365921.22, 1.12470703125, 1.12470703125, 0.634038328125, 33.6340383281 
1490365921.32, 0.86689453125, 0.86689453125, 8.83969728516, 41.8396972852 
1490365921.42, 0.8765625, 0.8765625, 8.42639013867, 49.4263901387 
1490365921.52, 1.2181640625, 1.2181640625, -3.06556466602, 45.934435334 
1490365921.62, 1.276171875, 1.276171875, -4.84984185937, 40.1501581406 
1490365921.72, 1.22783203125, 1.22783203125, -2.26919235937, 37.7308076406 
1490365921.82, 1.173046875, 1.173046875, -0.374027882812, 36.6259721172 
1490365921.92, 0.9732421875, 0.9732421875, 5.72477269336, 41.7247726934 
1490365922.03, 1.02802734375, 1.02802734375, 3.83968887891, 44.8396888789 
1490365922.13, 1.095703125, 1.095703125, 1.09774878516, 45.0977487852 
1490365922.23, 1.30517578125, 1.30517578125, -5.28331033008, 39.7166896699 
1490365922.33, 1.29228515625, 1.29228515625, -4.66838994141, 34.3316100586 
1490365922.43, 1.22138671875, 1.22138671875, -1.79540124023, 32.2045987598 
1490365922.53, 1.1666015625, 1.1666015625, -0.122011330078, 31.8779886699 
1490365922.63, 0.95712890625, 0.95712890625, 6.20864447461, 37.2086444746 
1490365922.73, 0.8572265625, 0.8572265625, 9.16227847266, 46.1622784727 
1490365922.83, 1.06025390625, 1.06025390625, 2.15621830664, 48.1562183066 
1490365922.93, 1.17626953125, 1.17626953125, -1.78532057812, 46.2146794219 
1490365923.03, 1.0828125, 1.0828125, 1.77315314648, 47.7731531465 
1490365923.13, 1.0763671875, 1.0763671875, 2.33767022461, 49.3376702246 
1490365923.23, 1.3857421875, 1.3857421875, -7.63210460156, 41.3678953984 
1490365923.33, 1.21494140625, 1.21494140625, -2.30951500781, 38.6904849922 
1490365923.43, 1.31484375, 1.31484375, -4.46677669922, 33.5332233008 
1490365923.53, 1.0828125, 1.0828125, 2.25702492773, 35.2570249277 
1490365923.63, 0.96357421875, 0.96357421875, 6.29937043359, 41.2993704336 
1490365923.73, 1.16982421875, 1.16982421875, -0.878060988281, 40.1219390117 
1490365923.83, 1.2826171875, 1.2826171875, -4.77927722461, 35.2207227754 
1490365923.93, 1.1794921875, 1.1794921875, -0.908302974609, 34.0916970254 
1490365924.03, 0.91845703125, 0.91845703125, 7.60985650781, 41.6098565078 
1490365924.13, 0.95712890625, 0.95712890625, 6.07759586719, 47.0775958672 
1490365924.23, 1.08603515625, 1.08603515625, 1.22879739258, 48.2287973926 
1490365924.34, 1.2310546875, 1.2310546875, -3.18653261133, 44.8134673887 
1490365924.44, 1.17626953125, 1.17626953125, -1.06959356836, 42.9304064316 
1490365924.54, 1.173046875, 1.173046875, -0.515157152344, 41.4848428477 
1490365924.64, 1.04736328125, 1.04736328125, 3.24492981445, 44.2449298145 
1490365924.74, 1.25361328125, 1.25361328125, -3.21677459766, 40.7832254023 
1490365924.84, 1.43408203125, 1.43408203125, -9.25509120117, 30.7449087988 
1490365924.94, 1.21171875, 1.21171875, -1.6542719707, 28.3457280293 
1490365925.04, 1.03447265625, 1.03447265625, 4.45460926758, 32.4546092676 
1490365925.14, 1.1794921875, 1.1794921875, -0.777254367187, 31.2227456328 
1490365925.24, 1.12470703125, 1.12470703125, 0.382021775391, 31.3820217754 
1490365925.34, 1.12470703125, 1.12470703125, 0.835651570313, 31.8356515703 
1490365925.44, 1.2052734375, 1.2052734375, -1.85588521289, 29.1441147871 
1490365925.54, 0.7734375, 0.7734375, 11.6522020137, 40.6522020137 
1490365925.64, 0.75732421875, 0.75732421875, 12.4082516719, 52.4082516719 
1490365925.74, 0.94423828125, 0.94423828125, 5.21065892578, 57.2106589258 
1490365925.84, 1.31484375, 1.31484375, -6.43250581055, 50.5674941895 
1490365925.94, 1.546875, 1.546875, -13.105904127, 36.894095873 
1490365926.04, 1.31484375, 1.31484375, -4.68855126562, 31.3114487344 
1490365926.14, 1.22783203125, 1.22783203125, -1.24096482422, 29.7590351758 
1490365926.24, 1.01513671875, 1.01513671875, 4.68646449609, 33.6864644961 
1490365926.34, 1.12470703125, 1.12470703125, 0.986861501953, 33.986861502 
