1490366124.12, 0.20302734375, 0.20302734375, 15.0800792643, 63.0800792643 
1490366124.22, 0.73798828125, 0.73798828125, 6.54579072246, 69.5457907225 
1490366124.32, 0.82177734375, 0.82177734375, -9.57529650879, 59.4247034912 
1490366124.42, 0.812109375, 0.812109375, -1.05411282773, 57.9458871723 
1490366124.52, 0.8314453125, 0.8314453125, -0.0520950140625, 56.9479049859 
1490366124.62, 0.6767578125, 0.6767578125, 2.26444113867, 58.2644411387 
1490366124.73, 0.68642578125, 0.68642578125, 2.41262687168, 60.4126268717 
1490366124.83, 0.7669921875, 0.7669921875, -1.29201645352, 58.7079835465 
1490366124.93, 0.66708984375, 0.66708984375, 0.452946157617, 58.4529461576 
1490366125.03, 0.64775390625, 0.64775390625, 2.02149718184, 60.0214971818 
1490366125.13, 0.6767578125, 0.6767578125, -0.0037078359375, 59.9962921641 
1490366125.23, 0.7283203125, 0.7283203125, -1.12870972734, 57.8712902727 
1490366125.33, 0.64775390625, 0.64775390625, 0.610204486523, 57.6102044865 
1490366125.43, 0.15146484375, 0.15146484375, 9.33400947598, 66.334009476 
1490366125.53, 0.64775390625, 0.64775390625, 0.156574691602, 66.1565746916 
1490366125.63, 1.73701171875, 1.73701171875, -24.9825804768, 41.0174195232 
1490366125.73, 1.76279296875, 1.76279296875, -17.6317616666, 23.3682383334 
1490366125.83, 1.31484375, 1.31484375, 6.55073866758, 29.5507386676 
1490366125.93, 1.3599609375, 1.3599609375, 6.23420587734, 35.2342058773 
1490366126.03, 1.340625, 1.340625, -0.463386028125, 34.5366139719 
1490366126.13, 1.1666015625, 1.1666015625, 3.01847466445, 37.0184746645 
1490366126.23, 1.10537109375, 1.10537109375, 3.69287095957, 40.6928709596 
1490366126.33, 1.21171875, 1.21171875, -0.725483242969, 39.274516757 
1490366126.43, 1.1408203125, 1.1408203125, -0.552095854688, 38.4479041453 
1490366126.53, 1.2181640625, 1.2181640625, -0.122659648828, 37.8773403512 
1490366126.63, 1.173046875, 1.173046875, -0.51177320625, 36.4882267938 
