1490368943.69, 0.12890625, 0.12890625, 3.50760686719, 39.5076068672 
1490368943.79, 0.18046875, 0.18046875, 3.33138005849, 42.8389869257 
1490368943.89, 0.17080078125, 0.17080078125, 0.17564980714, 43.0146367328 
1490368943.99, 0.116015625, 0.116015625, 0.525471645971, 43.5401083788 
1490368944.09, 0.07412109375, 0.07412109375, 0.639404171454, 44.1795125502 
1490368944.19, 0.193359375, 0.193359375, 0.0576397322148, 44.2371522825 
1490368944.29, 0.1095703125, 0.1095703125, 0.214966863031, 44.4521191455 
1490368944.39, 0.1998046875, 0.1998046875, 0.277412851398, 44.7295319969 
1490368944.49, 0.6767578125, 0.6767578125, -1.62624162216, 43.1032903747 
1490368944.59, 0.141796875, 0.141796875, 0.497243764862, 43.6005341396 
1490368944.69, 0.1095703125, 0.237425285549, 1.66017187366, 45.2607060132 
1490368944.79, 0.1482421875, 0.238795503521, -0.017606636738, 45.2430993765 
1490368944.89, 0.12890625, 0.236433985851, 0.289610996652, 45.5327103732 
1490368944.99, 0.1482421875, 0.236535030323, 0.293620697661, 45.8263310708 
1490368945.09, 0.193359375, 0.238305704489, 0.280072636831, 46.1064037077 
1490368945.19, 0.193359375, 0.237247504173, 0.284020446811, 46.3904241545 
1490368945.29, 0.66708984375, 0.26652487576, 0.188776409588, 46.5792005641 
1490368945.4, 0.193359375, 0.235742155711, 0.291433623491, 46.8706341875 
1490368945.5, 0.708984375, 0.268021699541, 0.271914264218, 47.1425484518 
1490368945.6, 0.15146484375, 0.232275842687, 0.298662212515, 47.4412106643 
1490368945.7, 0.141796875, 0.231567544867, 0.402078863718, 47.843289528 
1490368945.8, 0.65419921875, 0.264233245797, 0.177804986163, 48.0210945142 
1490368945.9, 0.20302734375, 0.235927336444, 0.273040497564, 48.2941350117 
1490368946.0, 0.1095703125, 0.230549608982, 0.393717306165, 48.6878523179 
1490368946.1, 0.17080078125, 0.234980645474, 0.289928098975, 48.9777804169 
1490368946.2, 0.141796875, 0.233524498048, 0.278104357568, 49.2558847744 
1490368946.3, 0.1095703125, 0.231600862316, 0.298586531846, 49.5544713063 
1490368946.4, 0.15146484375, 0.234099355942, 0.285459822786, 49.8399311291 
1490368946.5, 0.1095703125, 0.230970559842, 0.290203863053, 50.1301349921 
1490368946.6, 0.193359375, 0.235682904805, 0.281798831915, 50.411933824 
1490368946.7, 0.15146484375, 0.232282741053, 0.283707163094, 50.6956409871 
1490368946.8, 0.1611328125, 0.231924576357, 0.299686023587, 50.9953270107 
1490368946.9, 0.193359375, 0.232867852231, 0.285805833606, 51.2811328443 
1490368947.0, 0.631640625, 0.259796535895, 0.191998367112, 51.4731312114 
1490368947.1, 0.708984375, 0.259796535895, 0.195624217704, 51.6687554291 
1490368947.21, 0.64775390625, 0.264223005418, 0.267456040035, 51.9362114692 
1490368947.31, 0.64775390625, 0.260468821287, 0.277394410016, 52.2136058792 
1490368947.41, 0.15146484375, 0.229516196018, 0.397231580406, 52.6108374596 
1490368947.51, 0.18046875, 0.232145521032, 0.376460040618, 52.9872975002 
1490368947.61, 0.7283203125, 0.26797413289, 0.156309348208, 53.1436068484 
1490368947.71, 0.63486328125, 0.26349590051, 0.179944700528, 53.3235515489 
1490368947.81, 0.193359375, 0.237342840347, 0.382035674554, 53.7055872235 
1490368947.91, 0.193359375, 0.239442398933, 0.360808412519, 54.066395636 
1490368948.01, 0.6638671875, 0.271537234403, 0.168521172704, 54.2349168087 
1490368948.11, 0.7283203125, 0.277952889068, 0.153006936883, 54.3879237456 
1490368948.21, 0.6509765625, 0.275538840563, 0.261698289588, 54.6496220352 
1490368948.31, 0.69287109375, 0.280994805713, 0.262977625956, 54.9125996611 
1490368948.41, 0.69287109375, 0.284288851744, 0.244124805898, 55.156724467 
1490368948.51, 0.72509765625, 0.290134623845, 0.241042334187, 55.3977668012 
1490368948.61, 0.631640625, 0.288247796585, 0.25785728404, 55.6556240853 
1490368948.71, 0.64453125, 0.293355674763, 0.258549655601, 55.9141737409 
1490368948.81, 0.66708984375, 0.299500545908, 0.231487699684, 56.1456614406 
1490368948.91, 0.6767578125, 0.305260844361, 0.227647737947, 56.3733091785 
1490368949.01, 0.66708984375, 0.310013977469, 0.230502094127, 56.6038112726 
1490368949.11, 0.68642578125, 0.316715702339, 0.225451586675, 56.8292628593 
1490368949.21, 0.1611328125, 0.288715542022, 0.336966930091, 57.1662297894 
1490368949.31, 0.20302734375, 0.296429183401, 0.33110942106, 57.4973392105 
1490368949.42, 0.683203125, 0.331641186887, 0.122306728169, 57.6196459386 
1490368949.52, 1.5984375, 0.394740375959, -0.0706868787796, 57.5489590598 
1490368949.62, 1.62421875, 0.394740375959, 0.0435620866909, 57.5925211465 
1490368949.72, 1.62421875, 0.402208811138, 0.214485510148, 57.8070066567 
1490368949.82, 1.5984375, 0.407649427019, 0.192804409914, 57.9998110666 
1490368949.92, 1.56943359375, 0.414097983961, 0.194030664117, 58.1938417307 
1490368950.02, 1.24072265625, 0.402548055906, 0.250801581599, 58.4446433123 
1490368950.12, 1.48564453125, 0.428415412685, 0.181912570998, 58.6265558833 
1490368950.22, 1.45341796875, 0.437713588047, 0.113879551516, 58.7404354348 
1490368950.32, 1.3083984375, 0.441123760792, 0.182966061272, 58.9234014961 
1490368950.42, 1.5404296875, 0.469776337799, 0.113395951921, 59.036797448 
1490368950.53, 1.45341796875, 0.479036786863, 0.0921815149854, 59.128978963 
1490368950.63, 1.42763671875, 0.492583759256, 0.135160459384, 59.2641394224 
1490368950.73, 1.379296875, 0.504795388348, 0.122079383513, 59.3862188059 
1490368950.83, 1.60166015625, 0.534341729516, 0.0627161948276, 59.4489350007 
1490368950.93, 1.41796875, 0.538293849221, 0.0873229178467, 59.5362579186 
1490368951.03, 1.2890625, 0.545957215361, 0.163531610229, 59.6997895288 
1490368951.14, 1.31484375, 0.545957215361, 0.168785141751, 59.8685746706 
1490368951.24, 1.31484375, 0.563507892114, 0.130793560072, 59.9993682306 
1490368951.34, 1.55009765625, 0.594450810212, 0.0227199328093, 60.0220881634 
1490368951.44, 1.65966796875, 0.617650008731, -0.00224977892054, 60.0198383845 
1490368951.54, 1.64033203125, 0.632964948769, 0.0418352600644, 60.0616736446 
1490368951.64, 1.4501953125, 0.637665226836, 0.098198133982, 60.1598717786 
1490368951.74, 1.2890625, 0.644309017794, 0.123226778519, 60.2830985571 
1490368951.84, 1.3921875, 0.667695928227, 0.0574091442894, 60.3405077014 
1490368951.94, 1.41796875, 0.686049930184, 0.0149918386181, 60.35549954 
1490368952.04, 1.60166015625, 0.71448537797, -0.0096796592379, 60.3458198808 
1490368952.14, 1.52109375, 0.726316073027, 0.00694407130365, 60.3527639521 
1490368952.24, 1.8046875, 0.761571036845, -0.0254992201737, 60.3272647319 
1490368952.35, 1.46953125, 0.757616559963, 0.0251204456941, 60.3523851776 
1490368952.45, 1.31806640625, 0.757616559963, 0.136688229934, 60.4890734075 
1490368952.55, 1.32451171875, 0.765225410244, 0.0996538786724, 60.5887272862 
1490368952.65, 1.32451171875, 0.782568197975, 0.0380949442775, 60.6268222305 
1490368952.75, 1.3921875, 0.80357839464, -0.0114129141159, 60.6154093163 
1490368952.85, 1.3921875, 0.820176553459, -0.0143186895058, 60.6010906268 
1490368952.95, 1.430859375, 0.839137047988, -0.0138223943373, 60.5872682325 
1490368953.05, 1.3921875, 0.853007205257, -0.00969978077875, 60.5775684517 
1490368953.16, 1.52109375, 0.877317873124, -0.034088087273, 60.5434803645 
1490368953.26, 1.76279296875, 0.910109458672, -0.103605832403, 60.4398745321 
1490368953.36, 1.4373046875, 0.905772942463, -0.0126336544634, 60.4272408776 
1490368953.46, 1.44375, 0.916557894677, 0.052818130509, 60.4800590081 
1490368953.56, 1.340625, 0.929431200294, -0.00507594032152, 60.4749830678 
1490368953.66, 1.41796875, 0.952719413963, -0.0515253490444, 60.4234577187 
1490368953.76, 1.36318359375, 0.962386260627, -0.0445358800883, 60.3789218386 
1490368953.86, 1.4630859375, 0.98640671396, -0.0532536090699, 60.3256682296 
1490368953.96, 1.57265625, 0.98640671396, -0.0238623658567, 60.3018058637 
1490368954.07, 1.57265625, 1.01932413532, -0.0618598133213, 60.2399460504 
1490368954.17, 1.6435546875, 1.02545587096, -0.0834661030366, 60.1564799474 
1490368954.27, 1.77890625, 1.04797399565, -0.0580260075556, 60.0984539398 
1490368954.37, 1.50498046875, 1.04639106711, -0.033392739458, 60.0650612003 
1490368954.47, 1.48564453125, 1.05974106621, -0.00891514209635, 60.0561460582 
1490368954.57, 1.31484375, 1.06407307614, -0.0287805566571, 60.0273655016 
1490368954.67, 1.33095703125, 1.07960152891, -0.0404618056882, 59.9869036959 
1490368954.77, 1.58232421875, 1.10991445255, -0.13130363369, 59.8556000622 
1490368954.87, 1.5984375, 1.13486580036, -0.168638382568, 59.6869616796 
1490368954.97, 1.62421875, 1.13576647581, -0.0769188117024, 59.6100428679 
1490368955.07, 1.62421875, 1.16413810247, -0.0965522821832, 59.5134905858 
1490368955.17, 1.3921875, 1.14924589095, -0.0424614379945, 59.4710291478 
1490368955.27, 1.52109375, 1.14924589095, 0.0462858593189, 59.5173150071 
1490368955.38, 1.52109375, 1.16989206407, -0.0714667328323, 59.4458482743 
1490368955.48, 1.46630859375, 1.19069445137, -0.142999869883, 59.3028484044 
1490368955.58, 1.546875, 1.19686554126, -0.099668836486, 59.2031795679 
1490368955.68, 1.56943359375, 1.20801516171, -0.0729828404352, 59.1301967274 
1490368955.78, 1.4244140625, 1.21233243059, -0.0685466259563, 59.0616501015 
1490368955.88, 1.36318359375, 1.21675896216, -0.0489094044357, 59.0127406971 
1490368955.98, 1.44375, 1.23533030176, -0.0993452335564, 58.9133954635 
1490368956.08, 1.74990234375, 1.26393165189, -0.183971468923, 58.7294239946 
1490368956.18, 1.2890625, 1.24786575568, -0.0705648366014, 58.658859158 
1490368956.28, 1.5984375, 1.28029849946, -0.0927614237359, 58.5660977342 
1490368956.38, 1.5984375, 1.28681741481, -0.165462916763, 58.4006348175 
1490368956.48, 1.4759765625, 1.29231680075, -0.0829663038075, 58.3176685137 
1490368956.58, 1.29228515625, 1.292027766, -0.0615594141676, 58.2561090995 
1490368956.68, 1.54365234375, 1.292027766, -0.0443713682352, 58.2117377313 
1490368956.79, 1.54365234375, 1.32725113208, -0.167042357041, 58.0446953742 
1490368956.89, 1.5662109375, 1.33920635068, -0.207692098996, 57.8370032752 
1490368956.99, 1.40830078125, 1.33622305847, -0.0872471020255, 57.7497561732 
1490368957.09, 1.57587890625, 1.34344658489, -0.0747173765529, 57.6750387967 
1490368957.19, 1.276171875, 1.3338686367, -0.0510725210537, 57.6239662756 
1490368957.29, 1.52431640625, 1.36977147347, -0.152088110756, 57.4718781648 
1490368957.39, 1.64677734375, 1.38256714022, -0.226104278371, 57.2457738865 
1490368957.49, 1.35029296875, 1.36038885526, -0.0374375921057, 57.2083362944 
1490368957.59, 1.39541015625, 1.3703175192, -0.0315966844489, 57.1767396099 
1490368957.69, 1.35673828125, 1.38292568104, -0.144384163873, 57.032355446 
1490368957.79, 1.3921875, 1.39197984361, -0.144500014819, 56.8878554312 
1490368957.89, 1.32451171875, 1.39160833143, -0.103776556648, 56.7840788746 
1490368958.0, 1.31806640625, 1.40013842229, -0.107055726904, 56.6770231477 
1490368958.1, 1.34384765625, 1.40013842229, -0.10697881778, 56.5700443299 
1490368958.2, 1.34384765625, 1.40618848963, -0.101147680361, 56.4688966495 
1490368958.3, 1.46630859375, 1.41575394565, -0.133063041247, 56.3358336083 
1490368958.4, 1.57265625, 1.42491670894, -0.145697761251, 56.190135847 
1490368958.5, 1.45986328125, 1.42456177027, -0.114586530436, 56.0755493166 
1490368958.6, 1.5404296875, 1.43395532597, -0.118234659912, 55.9573146567 
1490368958.7, 1.2310546875, 1.41526439675, -0.0549931922055, 55.9023214645 
1490368958.81, 1.45341796875, 1.43209733573, -0.083564488357, 55.8187569761 
1490368958.91, 1.2826171875, 1.42523248587, -0.118395203433, 55.7003617727 
1490368959.01, 1.42119140625, 1.42481967243, -0.0643590411523, 55.6360027315 
1490368959.11, 1.62421875, 1.44255951279, -0.146864678919, 55.4891380526 
1490368959.21, 1.6177734375, 1.45679115888, -0.197155129735, 55.2919829229 
1490368959.31, 1.45341796875, 1.47073775385, -0.189676517731, 55.1023064052 
1490368959.41, 1.4888671875, 1.4747620606, -0.162050645558, 54.9402557596 
