1490366427.96, 1.37607421875, 1.37607421875, -0.79085581998, 47.20914418 
1490366428.06, 1.4953125, 1.4953125, -1.20565904172, 45.7943409583 
1490366428.16, 1.24072265625, 1.24072265625, 0.391443950634, 45.3914439506 
1490366428.26, 1.21494140625, 1.21494140625, 0.853984243673, 45.8539842437 
1490366428.36, 1.29873046875, 1.29873046875, -0.233445503721, 44.7665544963 
1490366428.46, 1.10859375, 1.10859375, 0.346389422143, 44.3463894221 
1490366428.56, 1.26005859375, 1.26005859375, 0.0823420366044, 44.0823420366 
1490366428.66, 1.12470703125, 1.12470703125, -0.0422479452067, 43.9577520548 
1490366428.76, 1.1794921875, 1.1794921875, 0.241236936002, 43.241236936 
1490366428.86, 1.25361328125, 1.25361328125, -0.439622900031, 42.5603771 
1490366428.96, 1.10859375, 1.10859375, 0.235498718465, 42.2354987185 
1490366429.06, 1.33740234375, 1.33740234375, -0.327450149769, 41.6725498502 
1490366429.16, 1.33740234375, 1.33740234375, -0.781082581917, 40.2189174181 
1490366429.26, 1.09248046875, 1.09248046875, 0.785421770532, 40.7854217705 
1490366429.36, 1.1794921875, 1.1794921875, 0.48317272428, 40.4831727243 
1490366429.47, 1.24072265625, 1.24072265625, -0.495654011718, 39.5043459883 
1490366429.57, 1.1859375, 1.1859375, -0.033168031433, 38.9668319686 
1490366429.67, 1.18916015625, 1.18916015625, 0.147170123807, 38.1471701238 
1490366429.77, 1.1537109375, 1.1537109375, 0.0989375012335, 38.0989375012 
1490366429.87, 1.3921875, 1.3921875, -0.719375036892, 37.2806249631 
1490366429.97, 1.121484375, 1.121484375, 0.11007499244, 37.1100749924 
1490366430.07, 1.09248046875, 1.09248046875, 0.956793209571, 37.9567932096 
1490366430.17, 1.05380859375, 1.05380859375, 0.244350461189, 37.2443504612 
1490366430.27, 1.17626953125, 1.17626953125, -0.271766098263, 36.7282339017 
1490366430.37, 1.10859375, 1.10859375, -0.157649970485, 35.8423500295 
1490366430.47, 0.97001953125, 0.97001953125, 0.706783913407, 35.7067839134 
1490366430.57, 0.98291015625, 0.98291015625, 0.450315257671, 35.4503152577 
1490366430.67, 1.07314453125, 1.07314453125, -0.296604904417, 34.7033950956 
1490366430.77, 1.21171875, 1.21171875, -0.737645119415, 33.2623548806 
1490366430.87, 0.8830078125, 0.8830078125, 0.68644801246, 33.6864480125 
1490366430.97, 0.74443359375, 0.74443359375, 1.60127346715, 34.6012734672 
1490366431.07, 0.87978515625, 0.87978515625, 0.10287568674, 34.1028756867 
1490366431.17, 1.0763671875, 1.0763671875, -1.01344649961, 32.9865535004 
1490366431.27, 1.35029296875, 1.35029296875, -1.54158179451, 30.4584182055 
1490366431.37, 1.3921875, 1.3921875, -1.07219320885, 28.9278067912 
1490366431.47, 0.9990234375, 0.9990234375, 1.15038627269, 29.1503862727 
1490366431.57, 0.9216796875, 0.9216796875, 1.55009701717, 30.5500970172 
1490366431.67, 0.71220703125, 0.71220703125, 1.04789963469, 31.0478996347 
1490366431.78, 0.6767578125, 0.6767578125, 0.929098124186, 31.9290981242 
1490366431.88, 0.79921875, 0.79921875, -0.151530765745, 30.8484692343 
1490366431.98, 0.88623046875, 0.88623046875, -0.564670670564, 29.4353293294 
1490366432.08, 1.04736328125, 1.04736328125, -0.74132763127, 28.2586723687 
1490366432.18, 1.1279296875, 1.1279296875, -0.749008636306, 27.2509913637 
1490366432.28, 1.21171875, 1.21171875, -0.536029952328, 26.4639700477 
1490366432.38, 1.0828125, 1.0828125, 0.163762754722, 26.1637627547 
1490366432.48, 1.04091796875, 1.04091796875, 0.571404004915, 26.5714040049 
1490366432.58, 1.0892578125, 1.0892578125, 0.000240587830329, 26.0002405878 
1490366432.68, 1.16015625, 1.16015625, -0.37708151185, 25.6229184882 
1490366432.78, 1.1408203125, 1.1408203125, -0.158704463169, 24.8412955368 
1490366432.88, 1.095703125, 1.095703125, 0.219793315351, 24.2197933154 
1490366432.98, 0.98291015625, 0.98291015625, 0.551113330765, 24.5511133308 
1490366433.08, 1.12470703125, 1.12470703125, -0.0825710001446, 23.9174289999 
1490366433.18, 1.26005859375, 1.26005859375, -0.905560191374, 22.0944398086 
1490366433.28, 1.24716796875, 1.24716796875, -0.41723335921, 21.5827666408 
1490366433.38, 1.0248046875, 1.0248046875, 0.778570675013, 21.778570675 
1490366433.48, 1.00546875, 1.00546875, 0.805421983292, 21.8054219833 
1490366433.58, 1.2181640625, 1.2181640625, -0.629020167524, 20.3709798325 
1490366433.68, 1.09892578125, 1.09892578125, -0.275276178052, 19.7247238219 
1490366433.78, 1.24716796875, 1.24716796875, -0.124896510103, 18.8751034899 
1490366433.88, 1.2439453125, 1.2439453125, -0.486687840495, 17.5133121595 
1490366433.99, 0.79599609375, 0.79599609375, 1.53304896607, 18.5330489661 
1490366434.09, 0.13857421875, 0.13857421875, 3.80661920113, 21.8066192011 
1490366434.19, 0.038671875, 0.038671875, 2.75244477858, 23.7524447786 
1490366434.29, 0.2255859375, 0.2255859375, 0.046697784749, 23.0466977847 
1490366434.39, 0.78310546875, 0.78310546875, -2.20242051181, 20.7975794882 
1490366434.49, 1.16015625, 1.16015625, -2.92748894773, 17.0725110523 
1490366434.59, 1.22783203125, 1.22783203125, -1.41861588464, 15.5813841154 
1490366434.69, 1.0634765625, 1.0634765625, 0.331755694137, 15.3317556941 
1490366434.79, 1.1794921875, 1.1794921875, 0.140430442842, 15.1404304428 
1490366434.89, 0.9603515625, 0.9603515625, 0.387545580717, 15.3875455807 
1490366434.99, 0.65419921875, 0.65419921875, 1.81391571491, 16.8139157149 
1490366435.09, 0.48984375, 0.48984375, 1.69934703151, 17.6993470315 
1490366435.19, 0.66064453125, 0.66064453125, 0.14837689353, 17.1483768935 
1490366435.29, 0.87978515625, 0.87978515625, -1.12695914297, 15.873040857 
1490366435.39, 1.0248046875, 1.0248046875, -1.09642953923, 13.9035704608 
1490366435.49, 0.84755859375, 0.84755859375, 0.204742779878, 13.2047427799 
1490366435.59, 0.63486328125, 0.63486328125, 1.39721231029, 14.3972123103 
1490366435.69, 0.6703125, 0.6703125, 0.719633313854, 14.7196333139 
1490366435.79, 0.68642578125, 0.68642578125, -0.00166862496253, 13.998331375 
1490366435.89, 0.85078125, 0.85078125, -0.461686359669, 12.5383136403 
1490366435.99, 0.79921875, 0.79921875, -0.232181790156, 11.7678182098 
1490366436.09, 0.580078125, 0.580078125, 1.04315257369, 12.0431525737 
1490366436.2, 0.6767578125, 0.6767578125, 0.54604263502, 12.546042635 
