0.072021484375,612
101.233154297,612
202.295166016,612
303.308105469,612
404.316894531,612
505.326171875,18
606.333984375,612
707.342041016,612
808.351074219,18
909.358154297,612
1010.38012695,612
1111.40820312,612
1212.47119141,612
1313.48217773,612
1414.48999023,612
1515.50024414,612
1616.50805664,612
1717.51806641,612
1818.52709961,612
1919.53320312,612
2020.55517578,612
2121.58203125,18
2222.60498047,612
2323.61523438,612
2424.62597656,415
2525.63500977,612
2626.65112305,612
2727.65991211,612
2828.66699219,612
2929.67407227,612
3030.69091797,612
3131.71704102,612
3232.75610352,612
3334.37402344,612
3435.99023438,612
3537.61010742,612
3639.22192383,612
3740.83398438,18
3842.4621582,612
3944.07519531,612
4045.69213867,612
4147.3190918,612
4248.94506836,612
4350.56323242,612
4452.18994141,612
4553.80615234,612
4655.43310547,612
4757.04907227,612
4858.66186523,612
4960.27416992,612
