t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498230469.931115, 0.654, 1.743, 2.552, 2.552, 0, 0.654, 1.743, 18.625, 3.17431640625, 0.116015625, 1.36640625, 0.06767578125 
1498230470.859696, 0.155, 1.792, 2.601, 2.655, 1, 0.155, 1.792, 18.625, 3.235546875, 0.0580078125, 1.36962890625, 0.01611328125 
1498230471.779665, 0.606, 1.792, 2.630, 2.604, 2, 0.606, 1.792, 18.687, 3.20009765625, 0.103125, 1.379296875, 0.0580078125 
1498230472.699678, 0.490, 1.779, 2.607, 2.604, 3, 0.490, 1.779, 18.687, 3.2484375, 0.1224609375, 1.35029296875, 0.04189453125 
1498230473.619770, 0.290, 1.789, 2.630, 2.655, 4, 0.290, 1.789, 18.687, 3.2484375, 0.10634765625, 1.340625, 0.0515625 
1498230474.539684, 0.197, 1.750, 2.536, 2.601, 5, 0.197, 1.750, 18.687, 3.25166015625, 0.1095703125, 1.2890625, 0.064453125 
1498230475.459662, 0.822, 1.750, 2.546, 2.575, 6, 0.822, 1.750, 18.687, 3.29677734375, 0.05478515625, 1.2890625, 0.02900390625 
1498230476.379668, 0.674, 1.750, 2.552, 2.607, 7, 0.674, 1.750, 18.687, 3.235546875, 0.0837890625, 1.26650390625, 0.04189453125 
1498230477.299672, 0.551, 1.750, 2.575, 2.530, 8, 0.551, 1.750, 18.687, 3.17109375, 0.10634765625, 1.2052734375, 0.04189453125 
1498230478.219671, 0.454, 1.792, 2.649, 2.675, 9, 0.454, 1.792, 18.687, 3.17109375, 0.14501953125, 1.2181640625, 0.0515625 
1498230479.139702, 0.793, 1.792, 2.617, 2.597, 9, 0.793, 1.792, 18.687, 3.1130859375, 0.10634765625, 1.15693359375, 0.0580078125 
1498230480.059584, 0.767, 1.763, 2.552, 2.630, 10, 0.767, 1.763, 18.687, 3.132421875, 0.1224609375, 1.173046875, 0.05478515625 
1498230480.979602, 0.042, 1.769, 2.597, 2.630, 11, 0.042, 1.769, 18.625, 3.14208984375, 0.064453125, 1.10859375, 0.01611328125 
1498230481.899665, 0.258, 1.740, 2.552, 2.562, 12, 0.258, 1.740, 18.625, 3.132421875, 0.06123046875, 1.04736328125, 0.02578125 
1498230482.819669, 0.316, 1.750, 2.568, 2.552, 13, 0.316, 1.750, 18.625, 3.10341796875, 0.07734375, 1.0248046875, 0.02900390625 
