t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498661687.078712, 0.983, 1.814, 2.630, 2.649, 96, 0.983, 1.814, 15.500, 1.54365234375, 0.1353515625, 2.1076171875, 0.05478515625 
1498661688.121428, 1.531, 1.814, 2.691, 2.655, 96, 1.531, 1.814, 15.500, 1.69189453125, 0.24814453125, 2.03671875, 0.1740234375 
1498661689.080569, 1.743, 1.808, 2.675, 2.691, 96, 1.743, 1.808, 15.500, 1.7853515625, 0.2578125, 1.96259765625, 0.20302734375 
1498661690.040593, 1.805, 1.866, 2.691, 2.733, 96, 1.805, 1.866, 15.500, 1.80791015625, 0.2126953125, 1.8755859375, 0.17080078125 
1498661691.000580, 1.579, 1.805, 2.630, 2.655, 96, 1.579, 1.805, 15.500, 1.84013671875, 0.26103515625, 1.894921875, 0.1869140625 
1498661691.960597, 1.647, 1.805, 2.630, 2.630, 96, 1.647, 1.805, 15.500, 1.83046875, 0.2642578125, 1.894921875, 0.1998046875 
1498661692.920592, 1.776, 1.859, 2.701, 2.720, 96, 1.776, 1.859, 15.500, 1.83369140625, 0.2578125, 1.87880859375, 0.18369140625 
1498661693.880586, 1.805, 1.869, 2.733, 2.742, 96, 1.805, 1.869, 15.500, 1.81435546875, 0.24814453125, 1.89169921875, 0.1611328125 
1498661694.840683, 1.598, 1.850, 2.668, 2.720, 96, 1.598, 1.850, 15.500, 1.83046875, 0.2578125, 1.93681640625, 0.18369140625 
1498661695.800628, 1.702, 1.856, 2.704, 2.720, 96, 1.702, 1.856, 15.500, 1.8046875, 0.2578125, 1.91103515625, 0.1869140625 
1498661696.760613, 1.325, 1.814, 2.691, 2.701, 96, 1.325, 1.814, 15.500, 1.84013671875, 0.2771484375, 1.9271484375, 0.22236328125 
1498661697.720611, 1.563, 1.830, 2.672, 2.704, 96, 1.563, 1.830, 15.500, 1.7982421875, 0.28037109375, 1.869140625, 0.20625 
1498661698.680581, 1.473, 1.850, 2.759, 2.733, 96, 1.473, 1.850, 15.500, 1.81435546875, 0.24169921875, 1.86591796875, 0.19013671875 
1498661700.520666, 1.779, 1.859, 2.630, 2.655, 96, 1.779, 1.859, 15.500, 1.73701171875, 0.2900390625, 1.85947265625, 0.244921875 
1498661701.480658, 1.524, 1.866, 2.752, 2.733, 96, 1.524, 1.866, 15.500, 1.753125, 0.28359375, 1.85302734375, 0.22236328125 
1498661702.440582, 2.098, 1.814, 2.565, 2.630, 96, 2.098, 1.814, 15.562, 1.74345703125, 0.22880859375, 1.85302734375, 0.18046875 
1498661703.400649, 1.505, 1.808, 2.588, 2.630, 96, 1.505, 1.808, 15.500, 1.766015625, 0.28359375, 1.85302734375, 0.24169921875 
1498661704.360584, 1.740, 1.808, 2.630, 2.588, 96, 1.740, 1.808, 15.500, 1.74990234375, 0.29970703125, 1.843359375, 0.26103515625 
1498661705.320611, 1.611, 1.856, 2.691, 2.720, 96, 1.611, 1.856, 15.500, 1.7724609375, 0.24814453125, 1.8498046875, 0.1998046875 
1498661706.280537, 1.959, 1.834, 2.668, 2.704, 96, 1.959, 1.834, 15.500, 1.7853515625, 0.28037109375, 1.81435546875, 0.2255859375 
1498661707.240558, 1.424, 1.824, 2.597, 2.617, 96, 1.424, 1.824, 15.500, 1.77890625, 0.28359375, 1.83046875, 0.24814453125 
1498661708.200614, 2.062, 1.805, 2.678, 2.726, 96, 2.062, 1.805, 15.562, 1.8240234375, 0.2578125, 1.8755859375, 0.19658203125 
1498661709.160548, 1.598, 1.876, 2.720, 2.742, 96, 1.598, 1.876, 15.500, 1.8046875, 0.29970703125, 1.86591796875, 0.26103515625 
1498661710.120542, 1.727, 1.824, 2.639, 2.668, 96, 1.727, 1.824, 15.500, 1.8046875, 0.29970703125, 1.894921875, 0.2384765625 
1498661711.080542, 1.598, 1.808, 2.604, 2.681, 96, 1.598, 1.808, 15.500, 1.8046875, 0.2578125, 1.88525390625, 0.22236328125 
1498661712.040660, 2.108, 1.805, 2.649, 2.665, 96, 2.108, 1.805, 15.500, 1.77890625, 0.28359375, 1.869140625, 0.2384765625 
1498661713.020939, 1.608, 1.840, 2.691, 2.759, 96, 1.608, 1.840, 15.500, 1.8046875, 0.2900390625, 1.85625, 0.20302734375 
1498661714.054882, 1.360, 1.814, 2.630, 2.633, 96, 1.360, 1.814, 15.500, 1.7724609375, 0.3158203125, 1.85302734375, 0.24169921875 
1498661715.089317, 1.482, 1.805, 2.630, 2.659, 96, 1.482, 1.805, 15.500, 1.80791015625, 0.33515625, 1.894921875, 0.28359375 
1498661716.122682, 1.611, 1.805, 2.617, 2.633, 96, 1.611, 1.805, 15.500, 1.791796875, 0.2900390625, 1.86591796875, 0.2578125 
1498661717.181541, 1.879, 1.805, 2.633, 2.630, 96, 1.879, 1.805, 15.500, 1.7724609375, 0.3029296875, 1.84013671875, 0.24814453125 
1498661718.201216, 1.834, 1.866, 2.707, 2.720, 96, 1.834, 1.866, 15.500, 1.77568359375, 0.2900390625, 1.82724609375, 0.2384765625 
1498661719.160872, 1.676, 1.808, 2.668, 2.684, 96, 1.676, 1.808, 15.562, 1.77890625, 0.33193359375, 1.84658203125, 0.270703125 
1498661720.120567, 1.814, 1.830, 2.630, 2.630, 96, 1.814, 1.830, 15.500, 1.72734375, 0.24169921875, 1.82724609375, 0.2255859375 
1498661721.080565, 1.702, 1.850, 2.681, 2.759, 96, 1.702, 1.850, 15.500, 1.73701171875, 0.2578125, 1.843359375, 0.22880859375 
1498661722.040550, 1.660, 1.808, 2.617, 2.630, 96, 1.660, 1.808, 15.562, 1.753125, 0.29326171875, 1.86591796875, 0.26103515625 
1498661723.000568, 1.830, 1.827, 2.617, 2.652, 96, 1.830, 1.827, 15.500, 1.8046875, 0.28037109375, 1.8498046875, 0.23203125 
1498661723.960543, 1.666, 1.859, 2.733, 2.759, 96, 1.666, 1.859, 15.500, 1.8046875, 0.2578125, 1.85302734375, 0.2126953125 
1498661724.920554, 1.979, 1.872, 2.678, 2.617, 96, 1.979, 1.872, 15.500, 1.753125, 0.2578125, 1.85302734375, 0.2384765625 
1498661725.880528, 1.418, 1.853, 2.759, 2.736, 96, 1.418, 1.853, 15.500, 1.8046875, 0.27392578125, 1.894921875, 0.22236328125 
1498661726.840616, 2.114, 1.885, 2.630, 2.649, 96, 2.114, 1.885, 15.500, 1.79501953125, 0.28681640625, 1.8498046875, 0.244921875 
