t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829517.228486, 1.270, 1.740, 2.556, 2.552, 62, 1.270, 1.740, 18.250, 1.22783203125, 0.22236328125, 2.204296875, 0.1869140625 
1498829518.195909, 1.350, 1.763, 2.552, 2.578, 62, 1.350, 1.763, 18.250, 1.60810546875, 0.1740234375, 1.94326171875, 0.14501953125 
1498829519.155887, 1.344, 1.756, 2.552, 2.552, 62, 1.344, 1.756, 18.250, 1.77890625, 0.1869140625, 1.83046875, 0.13212890625 
1498829520.115885, 1.186, 1.740, 2.552, 2.575, 62, 1.186, 1.740, 18.250, 1.8046875, 0.18046875, 1.791796875, 0.1224609375 
1498829521.075908, 1.212, 1.750, 2.552, 2.552, 62, 1.212, 1.750, 18.312, 1.8046875, 0.19658203125, 1.8046875, 0.11923828125 
1498829522.035875, 1.676, 1.740, 2.552, 2.552, 62, 1.676, 1.740, 18.250, 1.8046875, 0.219140625, 1.77890625, 0.1611328125 
1498829522.995908, 1.202, 1.740, 2.552, 2.527, 62, 1.202, 1.740, 18.250, 1.82724609375, 0.24814453125, 1.78857421875, 0.18369140625 
1498829523.955944, 1.083, 1.740, 2.523, 2.552, 62, 1.083, 1.740, 18.250, 1.8240234375, 0.1869140625, 1.7724609375, 0.12890625 
1498829524.915872, 1.447, 1.740, 2.588, 2.601, 62, 1.447, 1.740, 18.312, 1.753125, 0.1998046875, 1.76279296875, 0.13857421875 
1498829525.875886, 1.360, 1.750, 2.552, 2.552, 62, 1.360, 1.750, 18.312, 1.74990234375, 0.20302734375, 1.7595703125, 0.13212890625 
1498829526.835890, 1.366, 1.805, 2.597, 2.562, 62, 1.366, 1.805, 18.312, 1.753125, 0.19658203125, 1.73701171875, 0.1482421875 
1498829527.801129, 1.276, 1.740, 2.578, 2.597, 62, 1.276, 1.740, 18.250, 1.791796875, 0.2126953125, 1.8046875, 0.1353515625 
1498829528.876011, 1.154, 1.731, 2.575, 2.562, 62, 1.154, 1.731, 18.312, 1.766015625, 0.1998046875, 1.791796875, 0.12890625 
1498829529.875856, 1.186, 1.805, 2.655, 2.607, 62, 1.186, 1.805, 18.312, 1.791796875, 0.2126953125, 1.766015625, 0.12568359375 
1498829530.848909, 1.540, 1.805, 2.568, 2.565, 62, 1.540, 1.805, 18.312, 1.74990234375, 0.18046875, 1.73701171875, 0.09345703125 
1498829531.875892, 1.586, 1.805, 2.681, 2.633, 62, 1.586, 1.805, 18.312, 1.75634765625, 0.22236328125, 1.7724609375, 0.1353515625 
1498829532.915867, 1.495, 1.792, 2.655, 2.655, 62, 1.495, 1.792, 18.312, 1.78857421875, 0.19658203125, 1.75634765625, 0.116015625 
1498829533.875890, 1.370, 1.750, 2.617, 2.575, 62, 1.370, 1.750, 18.250, 1.791796875, 0.23525390625, 1.77890625, 0.14501953125 
1498829534.835873, 1.234, 1.805, 2.578, 2.597, 62, 1.234, 1.805, 18.312, 1.75634765625, 0.22236328125, 1.76279296875, 0.12568359375 
1498829535.795875, 1.196, 1.805, 2.649, 2.649, 62, 1.196, 1.805, 18.312, 1.75634765625, 0.1869140625, 1.7466796875, 0.103125 
1498829536.755878, 1.814, 1.743, 2.552, 2.530, 62, 1.814, 1.743, 18.312, 1.7724609375, 0.1869140625, 1.77890625, 0.1224609375 
1498829537.715906, 1.273, 1.792, 2.630, 2.639, 62, 1.273, 1.792, 18.312, 1.78857421875, 0.20947265625, 1.766015625, 0.1095703125 
1498829539.555877, 1.363, 1.763, 2.588, 2.601, 62, 1.363, 1.763, 18.312, 1.766015625, 0.1869140625, 1.77890625, 0.10634765625 
1498829540.515860, 1.328, 1.805, 2.575, 2.565, 62, 1.328, 1.805, 18.312, 1.77890625, 0.1869140625, 1.78857421875, 0.10634765625 
1498829541.475877, 1.315, 1.792, 2.617, 2.575, 62, 1.315, 1.792, 18.312, 1.76279296875, 0.18369140625, 1.76279296875, 0.09345703125 
1498829542.435988, 1.466, 1.776, 2.578, 2.630, 62, 1.466, 1.776, 18.312, 1.7724609375, 0.2126953125, 1.7853515625, 0.09990234375 
1498829543.395859, 1.315, 1.808, 2.630, 2.581, 62, 1.315, 1.808, 18.312, 1.74990234375, 0.1869140625, 1.75634765625, 0.116015625 
1498829544.435987, 1.247, 1.740, 2.565, 2.575, 62, 1.247, 1.740, 18.312, 1.76279296875, 0.2126953125, 1.766015625, 0.1224609375 
1498829546.275882, 1.669, 1.737, 2.562, 2.572, 62, 1.669, 1.737, 18.312, 1.740234375, 0.1998046875, 1.77568359375, 0.1224609375 
1498829547.235904, 1.308, 1.808, 2.678, 2.617, 62, 1.308, 1.808, 18.312, 1.753125, 0.2126953125, 1.7208984375, 0.11923828125 
1498829548.195918, 1.247, 1.753, 2.630, 2.655, 62, 1.247, 1.753, 18.312, 1.77890625, 0.22880859375, 1.78212890625, 0.12890625 
1498829550.035941, 1.247, 1.795, 2.668, 2.649, 62, 1.247, 1.795, 18.312, 1.791796875, 0.23203125, 1.753125, 0.15791015625 
