t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1497276993.136786, 0.222, 1.756, 2.552, 2.604, 0, 0.222, 1.756, 19.125, 2.89072265625, 0.24814453125, 2.16884765625, 0.1095703125 
1497276994.058456, 0.422, 1.789, 2.556, 2.578, 0, 0.422, 1.789, 19.125, 2.823046875, 0.22236328125, 2.13984375, 0.07412109375 
1497276994.978424, 0.551, 1.750, 2.536, 2.568, 0, 0.551, 1.750, 19.125, 2.8359375, 0.1611328125, 2.12373046875, 0.03544921875 
1497276995.898414, 0.506, 1.750, 2.575, 2.552, 0, 0.506, 1.750, 19.125, 2.8552734375, 0.0837890625, 2.14951171875, 0.012890625 
1497276996.818414, 0.654, 1.753, 2.552, 2.572, 0, 0.654, 1.753, 19.125, 2.83916015625, 0.0451171875, 2.152734375, 0.0064453125 
1497276997.738433, 0.309, 1.792, 2.639, 2.630, 0, 0.309, 1.792, 19.125, 2.80693359375, 0.18046875, 2.165625, 0.06767578125 
1497276998.658430, 0.351, 1.750, 2.575, 2.552, 0, 0.351, 1.750, 19.125, 2.8037109375, 0.1869140625, 2.17529296875, 0.06123046875 
1497276999.578422, 0.519, 1.792, 2.630, 2.649, 0, 0.519, 1.792, 19.125, 2.83916015625, 0.11923828125, 2.17529296875, 0.07412109375 
1497277000.498445, 0.442, 1.776, 2.562, 2.530, 0, 0.442, 1.776, 19.187, 2.926171875, 0.0837890625, 2.19462890625, 0.01611328125 
1497277001.418415, 0.313, 1.763, 2.588, 2.588, 0, 0.313, 1.763, 19.187, 2.9068359375, 0.1095703125, 2.204296875, 0.02255859375 
1497277002.338554, 0.777, 1.756, 2.572, 2.552, 0, 0.777, 1.756, 19.187, 2.96806640625, 0.13857421875, 2.204296875, 0.05478515625 
1497277003.258366, 0.361, 1.753, 2.546, 2.581, 0, 0.361, 1.753, 19.187, 2.91005859375, 0.1353515625, 2.22041015625, 0.0322265625 
1497277004.178351, 0.412, 1.763, 2.578, 2.572, 0, 0.412, 1.763, 19.187, 2.91005859375, 0.2578125, 2.2171875, 0.0966796875 
1497277005.098426, 0.638, 1.750, 2.546, 2.562, 0, 0.638, 1.750, 19.187, 2.89716796875, 0.103125, 2.2171875, 0.02578125 
1497277006.018386, 0.661, 1.756, 2.581, 2.588, 0, 0.661, 1.756, 19.125, 2.79404296875, 0.23525390625, 2.204296875, 0.103125 
1497277006.938447, 0.496, 1.792, 2.639, 2.630, 0, 0.496, 1.792, 19.187, 2.771484375, 0.270703125, 2.1849609375, 0.12890625 
1497277007.858421, 0.316, 1.750, 2.546, 2.581, 0, 0.316, 1.750, 19.125, 2.823046875, 0.19658203125, 2.17529296875, 0.064453125 
1497277008.778422, 0.651, 1.763, 2.575, 2.562, 0, 0.651, 1.763, 19.125, 2.73603515625, 0.28037109375, 2.17529296875, 0.1611328125 
1497277009.698420, 0.068, 1.772, 2.604, 2.617, 0, 0.068, 1.772, 19.187, 2.81015625, 0.1095703125, 2.204296875, 0.02255859375 
1497277010.618420, 0.332, 1.763, 2.562, 2.601, 0, 0.332, 1.763, 19.125, 2.73603515625, 0.2578125, 2.16884765625, 0.12890625 
1497277011.538435, 0.442, 1.779, 2.630, 2.630, 0, 0.442, 1.779, 19.187, 2.76826171875, 0.17080078125, 2.2171875, 0.0451171875 
1497277012.458435, 0.316, 1.776, 2.597, 2.649, 0, 0.316, 1.776, 19.125, 2.8037109375, 0.2900390625, 2.22685546875, 0.1546875 
1497277013.378370, 0.725, 1.747, 2.588, 2.565, 0, 0.725, 1.747, 19.125, 2.89716796875, 0.18369140625, 2.230078125, 0.06767578125 
1497277014.298357, 0.567, 1.776, 2.575, 2.581, 0, 0.567, 1.776, 19.187, 2.89716796875, 0.09345703125, 2.2171875, 0.01611328125 
1497277015.218419, 0.471, 1.792, 2.630, 2.617, 0, 0.471, 1.792, 19.187, 2.926171875, 0.219140625, 2.20107421875, 0.06767578125 
1497277016.138409, 0.396, 1.763, 2.578, 2.552, 0, 0.396, 1.763, 19.187, 2.8810546875, 0.20625, 2.204296875, 0.07734375 
1497277017.058422, 0.619, 1.798, 2.655, 2.672, 0, 0.619, 1.798, 19.187, 2.89716796875, 0.23525390625, 2.20751953125, 0.090234375 
1497277017.978418, 0.616, 1.753, 2.588, 2.581, 0, 0.616, 1.753, 19.187, 2.86171875, 0.1353515625, 2.2171875, 0.02900390625 
1497277018.898419, 0.532, 1.760, 2.572, 2.572, 0, 0.532, 1.760, 19.187, 2.82626953125, 0.11923828125, 2.165625, 0.0515625 
1497277019.818417, 0.432, 1.763, 2.568, 2.597, 0, 0.432, 1.763, 19.187, 2.75859375, 0.26103515625, 2.1140625, 0.11923828125 
1497277020.738435, 0.464, 1.763, 2.568, 2.588, 0, 0.464, 1.763, 19.187, 2.73603515625, 0.1546875, 2.0625, 0.0515625 
1497277021.658471, 0.058, 1.747, 2.565, 2.552, 0, 0.058, 1.747, 19.187, 2.65546875, 0.24169921875, 2.023828125, 0.0966796875 
1497277022.578579, 0.306, 1.753, 2.552, 2.588, 0, 0.306, 1.753, 19.187, 2.68125, 0.2642578125, 2.0302734375, 0.12568359375 
1497277023.498347, 0.483, 1.747, 2.565, 2.578, 0, 0.483, 1.747, 19.187, 2.784375, 0.24814453125, 2.0109375, 0.103125 
1497277024.418356, 0.119, 1.750, 2.565, 2.597, 0, 0.119, 1.750, 19.187, 2.823046875, 0.2126953125, 1.98837890625, 0.0708984375 
1497277025.338449, 0.097, 1.792, 2.630, 2.691, 0, 0.097, 1.792, 19.187, 2.874609375, 0.1869140625, 1.94970703125, 0.0580078125 
1497277026.258432, 0.393, 1.750, 2.572, 2.552, 0, 0.393, 1.750, 19.125, 2.8875, 0.1095703125, 1.9529296875, 0.01611328125 
1497277027.178432, 0.651, 1.763, 2.562, 2.552, 0, 0.651, 1.763, 19.125, 2.8875, 0.2900390625, 1.9787109375, 0.13857421875 
1497277028.098446, 0.052, 1.776, 2.630, 2.617, 0, 0.052, 1.776, 19.125, 2.719921875, 0.26103515625, 1.93681640625, 0.15791015625 
1497277029.018434, 0.351, 1.772, 2.601, 2.617, 0, 0.351, 1.772, 19.125, 2.57490234375, 0.2578125, 1.89169921875, 0.18046875 
1497277029.938462, 0.480, 1.743, 2.552, 2.578, 0, 0.480, 1.743, 19.125, 2.69091796875, 0.1998046875, 1.8046875, 0.064453125 
1497277030.858440, 0.451, 1.756, 2.552, 2.588, 0, 0.451, 1.756, 19.125, 2.70380859375, 0.12890625, 1.77568359375, 0.0515625 
1497277031.778431, 0.168, 1.792, 2.649, 2.655, 0, 0.168, 1.792, 19.125, 2.7328125, 0.1869140625, 1.76279296875, 0.0580078125 
1497277032.698436, 0.116, 1.789, 2.649, 2.639, 0, 0.116, 1.789, 19.125, 2.771484375, 0.21591796875, 1.766015625, 0.05478515625 
1497277033.618343, 0.290, 1.798, 2.655, 2.639, 0, 0.290, 1.798, 19.125, 2.60390625, 0.2900390625, 1.74990234375, 0.1869140625 
1497277034.538396, 0.454, 1.756, 2.552, 2.575, 0, 0.454, 1.756, 19.125, 2.784375, 0.22880859375, 1.68544921875, 0.09345703125 
1497277035.458364, 0.274, 1.782, 2.617, 2.597, 0, 0.274, 1.782, 19.125, 2.823046875, 0.270703125, 1.67578125, 0.11923828125 
1497277036.378429, 0.412, 1.776, 2.617, 2.617, 0, 0.412, 1.776, 19.125, 2.823046875, 0.26103515625, 1.688671875, 0.1482421875 
1497277037.298446, 0.329, 1.763, 2.588, 2.578, 0, 0.329, 1.763, 19.125, 2.84560546875, 0.18369140625, 1.67578125, 0.05478515625 
1497277038.218432, 0.351, 1.792, 2.630, 2.630, 0, 0.351, 1.792, 19.125, 2.81015625, 0.23203125, 1.6693359375, 0.06767578125 
1497277039.138468, 0.219, 1.743, 2.575, 2.575, 0, 0.219, 1.743, 19.125, 2.73603515625, 0.2255859375, 1.67900390625, 0.08056640625 
1497277040.058428, 0.200, 1.789, 2.617, 2.617, 0, 0.200, 1.789, 19.125, 2.771484375, 0.22236328125, 1.740234375, 0.07734375 
1497277040.978431, 0.387, 1.753, 2.588, 2.597, 0, 0.387, 1.753, 19.125, 2.784375, 0.09345703125, 1.71123046875, 0.012890625 
1497277041.898429, 0.284, 1.789, 2.617, 2.617, 0, 0.284, 1.789, 19.125, 2.50400390625, 0.15791015625, 1.71123046875, 0.0515625 
1497277042.818415, 0.396, 1.792, 2.639, 2.649, 0, 0.396, 1.792, 19.125, 2.475, 0.22236328125, 1.69189453125, 0.103125 
1497277043.738450, 0.351, 1.763, 2.562, 2.617, 0, 0.351, 1.763, 19.125, 2.6296875, 0.2384765625, 1.6822265625, 0.103125 
1497277044.658342, 0.606, 1.753, 2.556, 2.588, 0, 0.606, 1.753, 19.125, 2.75859375, 0.0580078125, 1.63388671875, 0.01611328125 
1497277045.578348, 0.599, 1.792, 2.601, 2.617, 0, 0.599, 1.792, 19.125, 2.75859375, 0.2513671875, 1.65966796875, 0.116015625 
1497277046.498390, 0.715, 1.779, 2.588, 2.617, 0, 0.715, 1.779, 19.125, 2.86171875, 0.2384765625, 1.67255859375, 0.10634765625 
1497277047.418422, 0.467, 1.792, 2.617, 2.630, 0, 0.467, 1.792, 19.125, 2.823046875, 0.24169921875, 1.63388671875, 0.0966796875 
1497277048.338441, 0.367, 1.763, 2.552, 2.575, 0, 0.367, 1.763, 19.125, 2.823046875, 0.20625, 1.62421875, 0.06767578125 
1497277049.268422, 0.496, 1.763, 2.581, 2.568, 0, 0.496, 1.763, 19.125, 2.7328125, 0.22236328125, 1.5984375, 0.09345703125 
1497277050.188424, 0.661, 1.805, 2.649, 2.655, 0, 0.661, 1.805, 19.125, 2.784375, 0.219140625, 1.62421875, 0.08056640625 
1497277051.108421, 0.338, 1.747, 2.552, 2.562, 0, 0.338, 1.747, 19.125, 2.75859375, 0.1095703125, 1.58232421875, 0.0322265625 
1497277052.028419, 0.377, 1.792, 2.649, 2.617, 0, 0.377, 1.792, 19.125, 2.81015625, 0.2513671875, 1.56298828125, 0.10634765625 
1497277052.948577, 0.316, 1.792, 2.630, 2.649, 0, 0.316, 1.792, 19.125, 2.8359375, 0.2578125, 1.55009765625, 0.12890625 
1497277053.868426, 0.448, 1.750, 2.562, 2.562, 0, 0.448, 1.750, 19.125, 2.80693359375, 0.1611328125, 1.5146484375, 0.0580078125 
1497277054.788317, 0.338, 1.798, 2.597, 2.639, 0, 0.338, 1.798, 19.125, 2.7328125, 0.2384765625, 1.4953125, 0.1095703125 
1497277055.711557, 0.541, 1.792, 2.617, 2.617, 0, 0.541, 1.792, 19.125, 2.7328125, 0.24814453125, 1.430859375, 0.12568359375 
1497277056.638406, 0.464, 1.792, 2.630, 2.655, 0, 0.464, 1.792, 19.125, 2.784375, 0.23203125, 1.430859375, 0.0837890625 
1497277057.558420, 0.554, 1.792, 2.649, 2.655, 0, 0.554, 1.792, 19.125, 2.8552734375, 0.1998046875, 1.40185546875, 0.0515625 
1497277058.478408, 0.364, 1.747, 2.572, 2.552, 0, 0.364, 1.747, 19.125, 2.8294921875, 0.23203125, 1.3921875, 0.0837890625 
1497277059.398414, 0.606, 1.750, 2.536, 2.552, 0, 0.606, 1.750, 19.125, 2.86171875, 0.2384765625, 1.39541015625, 0.0966796875 
1497277060.318422, 0.551, 1.756, 2.565, 2.575, 0, 0.551, 1.756, 19.125, 2.8875, 0.1353515625, 1.39541015625, 0.02900390625 
1497277061.238432, 0.058, 1.753, 2.552, 2.601, 0, 0.058, 1.753, 19.062, 2.8037109375, 0.2578125, 1.40185546875, 0.0837890625 
1497277062.158417, 0.238, 1.792, 2.639, 2.630, 0, 0.238, 1.792, 19.125, 2.84560546875, 0.2642578125, 1.4373046875, 0.10634765625 
1497277063.078422, 0.445, 1.795, 2.630, 2.630, 0, 0.445, 1.795, 19.062, 2.823046875, 0.23203125, 1.44052734375, 0.08701171875 
1497277063.998414, 0.058, 1.795, 2.630, 2.659, 0, 0.058, 1.795, 19.125, 2.8359375, 0.0837890625, 1.46630859375, 0.0064453125 
1497277064.918432, 0.032, 1.763, 2.572, 2.556, 0, 0.032, 1.763, 19.062, 2.8359375, 0.0580078125, 1.47919921875, 0.0 
1497277065.838329, 0.438, 1.750, 2.536, 2.572, 0, 0.438, 1.750, 19.062, 2.8875, 0.02900390625, 1.4953125, 0.0 
1497277066.758382, 0.306, 1.792, 2.597, 2.639, 0, 0.306, 1.792, 19.125, 2.93583984375, 0.1095703125, 1.5275390625, 0.02578125 
1497277067.678418, 0.638, 1.795, 2.601, 2.675, 0, 0.638, 1.795, 19.125, 2.9390625, 0.1611328125, 1.55009765625, 0.05478515625 
1497277068.598412, 0.229, 1.750, 2.568, 2.597, 0, 0.229, 1.750, 19.062, 2.96484375, 0.0515625, 1.53720703125, 0.0 
1497277069.518406, 0.332, 1.766, 2.562, 2.565, 0, 0.332, 1.766, 19.125, 2.94873046875, 0.06767578125, 1.52109375, 0.0 
1497277070.438426, 0.583, 1.792, 2.633, 2.604, 0, 0.583, 1.792, 19.125, 2.926171875, 0.06767578125, 1.5533203125, 0.0064453125 
1497277071.358400, 0.790, 1.795, 2.630, 2.639, 0, 0.790, 1.795, 19.062, 2.91005859375, 0.13857421875, 1.52431640625, 0.04189453125 
1497277072.278416, 0.145, 1.789, 2.630, 2.659, 0, 0.145, 1.789, 19.062, 2.8359375, 0.1546875, 1.52109375, 0.03544921875 
1497277073.198416, 0.464, 1.750, 2.575, 2.588, 0, 0.464, 1.750, 19.125, 2.80693359375, 0.1224609375, 1.52109375, 0.0322265625 
1497277074.118422, 0.261, 1.747, 2.575, 2.588, 0, 0.261, 1.747, 19.062, 2.76826171875, 0.1611328125, 1.47919921875, 0.04189453125 
1497277075.038457, 0.519, 1.776, 2.630, 2.617, 0, 0.519, 1.776, 19.062, 2.75859375, 0.0837890625, 1.48564453125, 0.01611328125 
1497277075.958322, 0.541, 1.792, 2.649, 2.649, 0, 0.541, 1.792, 19.062, 2.8359375, 0.12568359375, 1.50498046875, 0.0322265625 
1497277076.878342, 0.232, 1.750, 2.552, 2.617, 0, 0.232, 1.750, 19.062, 2.75859375, 0.23203125, 1.45341796875, 0.08056640625 
1497277077.798414, 0.612, 1.753, 2.578, 2.617, 0, 0.612, 1.753, 19.062, 2.8875, 0.10634765625, 1.4630859375, 0.02578125 
1497277078.718416, 0.061, 1.792, 2.630, 2.617, 0, 0.061, 1.792, 19.062, 2.91005859375, 0.0708984375, 1.4244140625, 0.0 
1497277079.638442, 0.313, 1.782, 2.633, 2.601, 0, 0.313, 1.782, 19.062, 2.91005859375, 0.1224609375, 1.3921875, 0.01611328125 
1497277080.558423, 0.793, 1.756, 2.604, 2.601, 0, 0.793, 1.756, 19.062, 2.86494140625, 0.11923828125, 1.30517578125, 0.0322265625 
1497277081.478415, 0.464, 1.789, 2.630, 2.655, 0, 0.464, 1.789, 19.062, 2.8359375, 0.13212890625, 1.26328125, 0.0322265625 
1497277082.398413, 0.412, 1.789, 2.572, 2.581, 0, 0.412, 1.789, 19.062, 2.81015625, 0.08701171875, 1.2181640625, 0.00322265625 
1497277083.318554, 0.338, 1.753, 2.572, 2.597, 0, 0.338, 1.753, 19.062, 2.81015625, 0.0837890625, 1.1794921875, 0.0064453125 
1497277084.238434, 0.483, 1.753, 2.568, 2.601, 0, 0.483, 1.753, 19.062, 2.784375, 0.15791015625, 1.173046875, 0.0515625 
1497277085.158427, 0.670, 1.792, 2.649, 2.630, 0, 0.670, 1.792, 19.062, 2.784375, 0.06767578125, 1.1279296875, 0.01611328125 
1497277086.078469, 0.106, 1.763, 2.565, 2.588, 0, 0.106, 1.763, 19.062, 2.8037109375, 0.07412109375, 1.11826171875, 0.0064453125 
1497277086.998329, 0.171, 1.763, 2.556, 2.575, 0, 0.171, 1.763, 19.062, 2.823046875, 0.02578125, 1.0248046875, 0.0 
1497277087.918345, 0.480, 1.750, 2.568, 2.604, 0, 0.480, 1.750, 19.062, 2.83916015625, 0.05478515625, 0.9796875, 0.00322265625 
