t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498661322.238552, 2.191, 1.856, 2.704, 2.759, 48, 2.191, 1.856, 15.687, 1.843359375, 0.20302734375, 1.87880859375, 0.1353515625 
1498661323.324219, 1.012, 1.805, 2.604, 2.578, 48, 1.012, 1.805, 15.687, 1.843359375, 0.20625, 1.7982421875, 0.10634765625 
1498661324.372316, 1.147, 1.843, 2.649, 2.578, 48, 1.147, 1.843, 15.687, 1.83369140625, 0.2126953125, 1.7724609375, 0.12568359375 
1498661325.403454, 0.960, 1.847, 2.672, 2.681, 48, 0.960, 1.847, 15.687, 1.791796875, 0.18369140625, 1.74345703125, 0.09345703125 
1498661326.443904, 1.131, 1.824, 2.617, 2.655, 48, 1.131, 1.824, 15.687, 1.8046875, 0.19658203125, 1.74990234375, 0.10634765625 
1498661327.480654, 1.196, 1.805, 2.578, 2.581, 48, 1.196, 1.805, 15.687, 1.74990234375, 0.193359375, 1.7015625, 0.116015625 
1498661328.521951, 1.109, 1.840, 2.630, 2.704, 48, 1.109, 1.840, 15.687, 1.77890625, 0.19658203125, 1.70478515625, 0.11923828125 
1498661329.560592, 0.835, 1.805, 2.588, 2.581, 48, 0.835, 1.805, 15.687, 1.7724609375, 0.19658203125, 1.65966796875, 0.11923828125 
1498661330.600627, 1.096, 1.837, 2.649, 2.707, 48, 1.096, 1.837, 15.687, 1.8046875, 0.1998046875, 1.67255859375, 0.116015625 
1498661331.560589, 0.674, 1.814, 2.639, 2.672, 48, 0.674, 1.814, 15.687, 1.791796875, 0.22236328125, 1.71123046875, 0.12890625 
1498661332.520558, 1.315, 1.853, 2.681, 2.649, 48, 1.315, 1.853, 15.687, 1.73056640625, 0.2126953125, 1.70478515625, 0.1546875 
1498661333.480566, 1.005, 1.830, 2.668, 2.681, 48, 1.005, 1.830, 15.687, 1.71123046875, 0.1998046875, 1.791796875, 0.13212890625 
1498661334.440572, 1.160, 1.798, 2.588, 2.655, 48, 1.160, 1.798, 15.687, 1.6693359375, 0.19658203125, 1.8240234375, 0.1353515625 
1498661335.400562, 0.915, 1.853, 2.684, 2.665, 48, 0.915, 1.853, 15.687, 1.6435546875, 0.19658203125, 1.84013671875, 0.12568359375 
1498661336.440562, 0.822, 1.805, 2.588, 2.639, 48, 0.822, 1.805, 15.687, 1.60810546875, 0.1998046875, 1.85947265625, 0.13212890625 
1498661337.400586, 0.831, 1.808, 2.617, 2.655, 48, 0.831, 1.808, 15.687, 1.60166015625, 0.2126953125, 1.88203125, 0.12890625 
1498661338.360587, 1.121, 1.818, 2.649, 2.649, 48, 1.121, 1.818, 15.687, 1.5662109375, 0.193359375, 1.9078125, 0.12890625 
1498661339.320555, 0.960, 1.792, 2.572, 2.597, 48, 0.960, 1.792, 15.687, 1.52431640625, 0.19658203125, 1.91103515625, 0.13212890625 
