t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498659461.922273, 1.215, 1.705, 2.665, 2.684, 96, 1.215, 1.705, 17.125, 1.869140625, 0.1869140625, 1.25361328125, 0.07734375 
1498659462.920621, 1.634, 1.727, 2.665, 2.681, 96, 1.634, 1.727, 17.125, 1.73701171875, 0.2126953125, 1.60810546875, 0.11279296875 
1498659463.880593, 1.834, 1.705, 2.668, 2.694, 96, 1.834, 1.705, 17.125, 1.688671875, 0.2126953125, 1.688671875, 0.12568359375 
1498659464.840538, 2.101, 1.727, 2.665, 2.733, 96, 2.101, 1.727, 17.125, 1.72734375, 0.20947265625, 1.72734375, 0.12890625 
1498659465.800554, 1.895, 1.702, 2.639, 2.665, 96, 1.895, 1.702, 17.125, 1.67900390625, 0.193359375, 1.72412109375, 0.12890625 
1498659466.840573, 1.805, 1.721, 2.575, 2.607, 96, 1.805, 1.721, 17.125, 1.7208984375, 0.20947265625, 1.71123046875, 0.11923828125 
1498659468.680580, 1.557, 1.718, 2.597, 2.597, 96, 1.557, 1.718, 17.125, 1.65322265625, 0.19658203125, 1.72734375, 0.116015625 
1498659469.640680, 1.660, 1.750, 2.649, 2.701, 96, 1.660, 1.750, 17.125, 1.71123046875, 0.1998046875, 1.7015625, 0.13212890625 
1498659470.600548, 1.808, 1.721, 2.552, 2.630, 96, 1.808, 1.721, 17.125, 1.65, 0.18046875, 1.72734375, 0.10634765625 
1498659471.560540, 1.573, 1.689, 2.630, 2.655, 96, 1.573, 1.689, 17.125, 1.69189453125, 0.193359375, 1.73056640625, 0.1095703125 
1498659472.520615, 1.814, 1.756, 2.710, 2.630, 96, 1.814, 1.756, 17.125, 1.67255859375, 0.1998046875, 1.7015625, 0.1095703125 
1498659473.480567, 1.331, 1.763, 2.681, 2.614, 96, 1.331, 1.763, 17.125, 1.70478515625, 0.1869140625, 1.714453125, 0.1095703125 
1498659474.440599, 1.331, 1.702, 2.568, 2.655, 96, 1.331, 1.702, 17.125, 1.74990234375, 0.1869140625, 1.753125, 0.09990234375 
1498659475.400557, 1.743, 1.705, 2.597, 2.604, 96, 1.743, 1.705, 17.125, 1.7015625, 0.2255859375, 1.73701171875, 0.13857421875 
1498659476.360582, 1.756, 1.731, 2.665, 2.691, 96, 1.756, 1.731, 17.125, 1.7595703125, 0.20625, 1.73056640625, 0.11923828125 
1498659477.320571, 2.140, 1.750, 2.704, 2.701, 96, 2.140, 1.750, 17.125, 1.7466796875, 0.20625, 1.73056640625, 0.12568359375 
