t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829149.623784, 1.453, 1.795, 2.588, 2.565, 62, 1.453, 1.795, 18.312, 1.70478515625, 0.23525390625, 1.81435546875, 0.18369140625 
1498829150.595946, 1.196, 1.805, 2.691, 2.633, 62, 1.196, 1.805, 18.312, 1.73701171875, 0.22236328125, 1.791796875, 0.1546875 
1498829151.555924, 1.537, 1.805, 2.655, 2.672, 62, 1.537, 1.805, 18.312, 1.73056640625, 0.1869140625, 1.753125, 0.11923828125 
1498829152.515879, 1.331, 1.763, 2.617, 2.617, 62, 1.331, 1.763, 18.312, 1.72734375, 0.2126953125, 1.7466796875, 0.1353515625 
1498829153.475881, 1.292, 1.805, 2.633, 2.655, 62, 1.292, 1.805, 18.312, 1.740234375, 0.21591796875, 1.740234375, 0.1546875 
1498829154.435867, 1.366, 1.772, 2.562, 2.552, 62, 1.366, 1.772, 18.312, 1.83046875, 0.22236328125, 1.78212890625, 0.12890625 
1498829155.395879, 1.402, 1.743, 2.552, 2.552, 62, 1.402, 1.743, 18.312, 1.84658203125, 0.28681640625, 1.83046875, 0.1869140625 
1498829157.235876, 1.366, 1.753, 2.578, 2.617, 62, 1.366, 1.753, 18.312, 1.74990234375, 0.193359375, 1.76279296875, 0.090234375 
1498829158.195938, 1.302, 1.727, 2.552, 2.617, 62, 1.302, 1.727, 18.312, 1.73056640625, 0.19658203125, 1.77890625, 0.13212890625 
1498829159.156001, 1.205, 1.805, 2.639, 2.655, 62, 1.205, 1.805, 18.312, 1.74990234375, 0.23203125, 1.74990234375, 0.1482421875 
1498829160.115879, 1.392, 1.805, 2.675, 2.630, 62, 1.392, 1.805, 18.312, 1.74990234375, 0.22236328125, 1.74990234375, 0.141796875 
1498829161.155884, 1.534, 1.805, 2.665, 2.552, 62, 1.534, 1.805, 18.312, 1.76279296875, 0.19658203125, 1.740234375, 0.1095703125 
1498829162.115862, 1.186, 1.747, 2.552, 2.552, 62, 1.186, 1.747, 18.312, 1.73701171875, 0.19013671875, 1.72734375, 0.1095703125 
1498829163.075889, 1.063, 1.747, 2.588, 2.575, 62, 1.063, 1.747, 18.312, 1.7466796875, 0.17080078125, 1.76279296875, 0.09345703125 
1498829164.035869, 1.579, 1.795, 2.639, 2.649, 62, 1.579, 1.795, 18.312, 1.72734375, 0.1998046875, 1.740234375, 0.12568359375 
1498829164.995858, 1.405, 1.792, 2.701, 2.672, 62, 1.405, 1.792, 18.312, 1.72734375, 0.2126953125, 1.72734375, 0.1224609375 
1498829165.955879, 1.257, 1.750, 2.575, 2.630, 62, 1.257, 1.750, 18.312, 1.73701171875, 0.20302734375, 1.766015625, 0.1353515625 
1498829166.915882, 1.453, 1.756, 2.601, 2.514, 62, 1.453, 1.756, 18.312, 1.73701171875, 0.19013671875, 1.740234375, 0.12568359375 
1498829167.875866, 1.325, 1.750, 2.578, 2.568, 62, 1.325, 1.750, 18.312, 1.74990234375, 0.19658203125, 1.72734375, 0.12890625 
1498829168.835865, 1.173, 1.747, 2.552, 2.578, 62, 1.173, 1.747, 18.312, 1.70478515625, 0.21591796875, 1.73701171875, 0.1353515625 
