Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:17 17-02-2017
1487344646.299104, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487344646.399323, 11, 21126.107, 0.000, self.aconv.read_single(), 0 
1487344646.499515, 26, 45043.988, 0.000, self.aconv.read_single(), 0 
1487344646.599673, 52, 25325.639, 0.000, self.aconv.read_single(), 0 
1487344646.699827, 84, 51146.722, 0.000, self.aconv.read_single(), 0 
1487344646.799973, 113, 6153.692, 0.000, self.aconv.read_single(), 0 
1487344646.900119, 148, 9441.414, 0.000, self.aconv.read_single(), 0 
1487344647.000265, 184, 18939.581, 0.000, self.aconv.read_single(), 0 
1487344647.100409, 222, 29153.025, 0.000, self.aconv.read_single(), 0 
1487344647.200553, 260, 19939.959, 0.000, self.aconv.read_single(), 0 
1487344647.300708, 304, 29531.363, 0.000, self.aconv.read_single(), 0 
1487344647.400854, 348, 57921.282, 0.000, self.aconv.read_single(), 0 
1487344647.500998, 389, 58016.997, 0.000, self.aconv.read_single(), 0 
1487344647.601142, 424, 11852.995, 0.000, self.aconv.read_single(), 0 
1487344647.701285, 461, 30225.065, 0.000, self.aconv.read_single(), 0 
1487344647.801430, 502, 64793.040, 0.000, self.aconv.read_single(), 0 
1487344647.901573, 549, 63817.190, 0.000, self.aconv.read_single(), 0 
1487344648.001718, 583, 30165.705, 0.000, self.aconv.read_single(), 0 
1487344648.101862, 625, 57313.433, 0.000, self.aconv.read_single(), 0 
1487344648.202007, 659, 10067.180, 0.000, self.aconv.read_single(), 0 
1487344648.302160, 702, 3110886.076, 0.000, self.aconv.read_single(), 0 
1487344648.402305, 773, 3150769.231, 0.000, self.aconv.read_single(), 0 
1487344648.502470, 842, 30136.113, 0.000, self.aconv.read_single(), 0 
1487344648.602658, 908, 59048.534, 0.000, self.aconv.read_single(), 0 
1487344648.702850, 974, 59276.411, 0.000, self.aconv.read_single(), 0 
1487344648.803039, 1047, 1526459.627, 0.000, self.aconv.read_single(), 0 
1487344648.903230, 1120, 61164.759, 0.000, self.aconv.read_single(), 0 
1487344649.003421, 1195, 59462.860, 0.000, self.aconv.read_single(), 0 
1487344649.103655, 1266, 59636.011, 0.000, self.aconv.read_single(), 0 
