Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:15 03-03-2017
1488546913.894948, 2.175, 589.311, 2.616796875, 48, 7.32703125 
1488546913.995538, 2.475, 666.822, 2.616796875, 48, 7.32703125 
1488546914.095985, 1.634, 449.290, 2.616796875, 48, 7.32703125 
1488546914.196419, 1.515, 418.452, 2.616796875, 48, 7.32703125 
1488546914.296874, 1.328, 370.112, 2.616796875, 48, 7.32703125 
1488546914.397326, 1.379, 383.447, 2.616796875, 0, 7.32703125 
1488546914.497859, 1.005, 286.766, 2.6296875, 0, 7.363125 
1488546914.598303, 0.835, 242.593, 2.616796875, 0, 7.32703125 
1488546914.698740, 0.625, 188.419, 2.616796875, 0, 7.32703125 
1488546914.799171, 0.116, 56.732, 2.58779296875, 0, 7.2458203125 
1488546914.899604, 0.403, 130.910, 2.58779296875, 0, 7.2458203125 
1488546915.000032, 0.325, 110.907, 2.58779296875, 0, 7.2458203125 
1488546915.100467, 0.722, 213.422, 2.60068359375, 0, 7.2819140625 
1488546915.200895, 0.435, 139.245, 2.60068359375, 0, 7.2819140625 
1488546915.301334, 0.306, 105.906, 2.58779296875, 0, 7.2458203125 
1488546915.401766, 0.403, 130.910, 2.58779296875, 0, 7.2458203125 
1488546915.502211, 0.032, 35.063, 2.58779296875, 0, 7.2458203125 
1488546915.602644, 0.464, 146.746, 2.60068359375, 0, 7.2819140625 
1488546915.703072, 0.641, 192.586, 2.58779296875, 0, 7.2458203125 
1488546915.803519, 0.068, 44.231, 2.60068359375, 0, 7.2819140625 
1488546915.903957, 0.213, 81.736, 2.60068359375, 0, 7.2819140625 
1488546916.004387, 0.757, 222.590, 2.58779296875, 0, 7.2458203125 
1488546916.104817, 0.161, 68.401, 2.58134765625, 0, 7.2277734375 
1488546916.205246, 0.032, 35.063, 2.60068359375, 0, 7.2819140625 
1488546916.305697, 0.751, 220.923, 2.60068359375, 0, 7.2819140625 
1488546916.406164, 0.103, 53.399, 2.578125, 0, 7.21875 
1488546916.506618, 0.055, 40.897, 2.58779296875, 0, 7.2458203125 
1488546916.607054, 0.732, 215.923, 2.58779296875, 0, 7.2458203125 
1488546916.707485, 0.084, 48.398, 2.58134765625, 0, 7.2277734375 
1488546916.807978, 0.032, 35.063, 2.58779296875, 0, 7.2458203125 
1488546916.908410, 0.306, 105.906, 2.58134765625, 0, 7.2277734375 
1488546917.008846, 0.042, 37.563, 2.58134765625, 0, 7.2277734375 
1488546917.109280, 0.477, 150.080, 2.58779296875, 0, 7.2458203125 
1488546917.209710, 0.235, 87.570, 2.60068359375, 0, 7.2819140625 
1488546917.310163, 0.032, 35.063, 2.58779296875, 0, 7.2458203125 
1488546917.410599, 0.612, 185.085, 2.58779296875, 0, 7.2458203125 
1488546917.511030, 0.238, 88.404, 2.5974609375, 0, 7.272890625 
1488546917.611463, 0.042, 37.563, 2.58134765625, 0, 7.2277734375 
1488546917.711891, 0.877, 253.428, 2.58779296875, 0, 7.2458203125 
1488546917.812323, 0.084, 48.398, 2.60068359375, 0, 7.2819140625 
1488546917.912754, 0.432, 138.411, 2.58779296875, 0, 7.2458203125 
1488546918.013188, 0.622, 187.585, 2.5974609375, 0, 7.272890625 
1488546918.113618, 0.132, 60.900, 2.58134765625, 0, 7.2277734375 
1488546918.214046, 0.042, 37.563, 2.5974609375, 0, 7.272890625 
1488546918.314495, 0.261, 94.238, 2.5974609375, 0, 7.272890625 
1488546918.414932, 0.599, 181.751, 2.60068359375, 0, 7.2819140625 
1488546918.515382, 0.261, 94.238, 2.57490234375, 0, 7.2097265625 
