Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:13 03-03-2017
1488546819.617507, 2.269, 613.481, 2.6296875, 48, 7.363125 
1488546819.718082, 1.943, 529.302, 2.60068359375, 48, 7.2819140625 
1488546819.818530, 1.892, 515.967, 2.60068359375, 48, 7.2819140625 
1488546819.918963, 1.573, 433.455, 2.60068359375, 48, 7.2819140625 
1488546820.019392, 1.508, 416.786, 2.57490234375, 48, 7.2097265625 
1488546820.119832, 1.366, 380.113, 2.60068359375, 0, 7.2819140625 
1488546820.220273, 0.970, 277.598, 2.5974609375, 0, 7.272890625 
1488546820.320731, 0.841, 244.260, 2.60068359375, 0, 7.2819140625 
1488546820.421170, 0.599, 181.751, 2.5974609375, 0, 7.272890625 
1488546820.521600, 0.148, 65.067, 2.578125, 0, 7.21875 
1488546820.622030, 0.406, 131.743, 2.57490234375, 0, 7.2097265625 
1488546820.722458, 0.316, 108.407, 2.57490234375, 0, 7.2097265625 
1488546820.822886, 0.980, 280.099, 2.578125, 0, 7.21875 
1488546820.923313, 0.106, 54.232, 2.57490234375, 0, 7.2097265625 
1488546821.023742, 0.187, 75.068, 2.578125, 0, 7.21875 
1488546821.124170, 0.429, 137.578, 2.57490234375, 0, 7.2097265625 
1488546821.224596, 0.261, 94.238, 2.57490234375, 0, 7.2097265625 
1488546821.325031, 0.055, 40.897, 2.57490234375, 0, 7.2097265625 
1488546821.425460, 0.032, 35.063, 2.578125, 0, 7.21875 
1488546821.525887, 0.435, 139.245, 2.58134765625, 0, 7.2277734375 
1488546821.626317, 0.235, 87.570, 2.57490234375, 0, 7.2097265625 
1488546821.726747, 0.209, 80.903, 2.57490234375, 0, 7.2097265625 
1488546821.827203, 0.712, 210.922, 2.57490234375, 0, 7.2097265625 
1488546821.927709, 0.209, 80.903, 2.57490234375, 0, 7.2097265625 
1488546822.028282, 0.110, 55.066, 2.57490234375, 0, 7.2097265625 
1488546822.128715, 0.593, 180.084, 2.57490234375, 0, 7.2097265625 
1488546822.229148, 0.197, 77.569, 2.58134765625, 0, 7.2277734375 
1488546822.329587, 0.135, 61.733, 2.57490234375, 0, 7.2097265625 
1488546822.430019, 0.529, 163.415, 2.57490234375, 0, 7.2097265625 
1488546822.530450, 0.184, 74.235, 2.58134765625, 0, 7.2277734375 
1488546822.630882, 0.119, 57.566, 2.57490234375, 0, 7.2097265625 
1488546822.731340, 0.393, 128.410, 2.57490234375, 0, 7.2097265625 
1488546822.831772, 0.222, 84.236, 2.578125, 0, 7.21875 
1488546822.932198, 0.055, 40.897, 2.57490234375, 0, 7.2097265625 
1488546823.032631, 0.496, 155.080, 2.58134765625, 0, 7.2277734375 
1488546823.133055, 0.712, 210.922, 2.578125, 0, 7.21875 
1488546823.233482, 0.168, 70.068, 2.57490234375, 0, 7.2097265625 
1488546823.333915, 0.097, 51.732, 2.57490234375, 0, 7.2097265625 
1488546823.434347, 0.844, 245.094, 2.57490234375, 0, 7.2097265625 
1488546823.534774, 0.248, 90.904, 2.57490234375, 0, 7.2097265625 
1488546823.635221, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488546823.735650, 0.764, 224.257, 2.578125, 0, 7.21875 
1488546823.836080, 0.313, 107.573, 2.57490234375, 0, 7.2097265625 
1488546823.936508, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488546824.036934, 0.522, 161.748, 2.578125, 0, 7.21875 
1488546824.137362, 0.593, 180.084, 2.57490234375, 0, 7.2097265625 
1488546824.237844, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
