Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:11 03-03-2017
1488546690.550877, 0.090, 50.065, 2.56201171875, 48, 7.1736328125 
1488546690.651440, 0.922, 265.096, 2.57490234375, 48, 7.2097265625 
1488546690.751856, 0.999, 285.099, 2.5716796875, 48, 7.200703125 
1488546690.852252, 0.722, 213.422, 2.578125, 48, 7.21875 
1488546690.952653, 1.125, 317.604, 2.5974609375, 48, 7.272890625 
1488546691.053058, 0.922, 265.096, 2.6296875, 0, 7.363125 
1488546691.153465, 0.593, 180.084, 2.6296875, 0, 7.363125 
1488546691.253865, 0.554, 170.082, 2.616796875, 0, 7.32703125 
1488546691.354278, 0.599, 181.751, 2.616796875, 0, 7.32703125 
1488546691.454680, 0.857, 248.427, 2.616796875, 0, 7.32703125 
1488546691.555079, 0.387, 126.743, 2.60068359375, 0, 7.2819140625 
1488546691.655475, 0.081, 47.564, 2.60068359375, 0, 7.2819140625 
1488546691.755881, 0.119, 57.566, 2.60068359375, 0, 7.2819140625 
1488546691.856275, 0.242, 89.237, 2.60068359375, 0, 7.2819140625 
1488546691.956669, 0.129, 60.066, 2.60390625, 0, 7.2909375 
1488546692.057063, 0.148, 65.067, 2.60068359375, 0, 7.2819140625 
1488546692.157457, 0.674, 200.920, 2.60390625, 0, 7.2909375 
1488546692.257894, 0.645, 193.419, 2.60390625, 0, 7.2909375 
1488546692.358299, 0.084, 48.398, 2.60390625, 0, 7.2909375 
1488546692.458700, 0.219, 83.403, 2.616796875, 0, 7.32703125 
1488546692.559099, 0.483, 151.746, 2.60068359375, 0, 7.2819140625 
1488546692.659499, 0.361, 120.075, 2.60390625, 0, 7.2909375 
1488546692.759896, 0.180, 73.402, 2.616796875, 0, 7.32703125 
1488546692.860289, 0.032, 35.063, 2.60390625, 0, 7.2909375 
1488546692.960685, 0.715, 211.755, 2.60068359375, 0, 7.2819140625 
1488546693.061079, 0.280, 99.239, 2.616796875, 0, 7.32703125 
1488546693.161476, 0.222, 84.236, 2.616796875, 0, 7.32703125 
1488546693.261870, 0.567, 173.416, 2.60390625, 0, 7.2909375 
1488546693.362274, 0.416, 134.244, 2.616796875, 0, 7.32703125 
1488546693.462670, 0.064, 43.397, 2.60390625, 0, 7.2909375 
1488546693.563068, 0.548, 168.416, 2.60390625, 0, 7.2909375 
1488546693.663463, 0.171, 70.901, 2.60390625, 0, 7.2909375 
1488546693.763932, 0.171, 70.901, 2.60390625, 0, 7.2909375 
1488546693.864364, 0.429, 137.578, 2.60390625, 0, 7.2909375 
1488546693.964794, 0.338, 114.241, 2.60390625, 0, 7.2909375 
1488546694.065222, 0.148, 65.067, 2.616796875, 0, 7.32703125 
1488546694.165651, 0.548, 168.416, 2.616796875, 0, 7.32703125 
1488546694.266081, 0.674, 200.920, 2.60390625, 0, 7.2909375 
1488546694.366517, 0.093, 50.898, 2.60068359375, 0, 7.2819140625 
1488546694.466947, 0.042, 37.563, 2.60390625, 0, 7.2909375 
1488546694.567379, 0.458, 145.079, 2.616796875, 0, 7.32703125 
1488546694.667852, 0.635, 190.919, 2.60390625, 0, 7.2909375 
1488546694.768300, 0.084, 48.398, 2.60068359375, 0, 7.2819140625 
1488546694.868730, 0.145, 64.234, 2.616796875, 0, 7.32703125 
1488546694.969164, 0.561, 171.749, 2.616796875, 0, 7.32703125 
1488546695.069595, 0.351, 117.575, 2.616796875, 0, 7.32703125 
1488546695.170030, 0.042, 37.563, 2.60068359375, 0, 7.2819140625 
1488546695.270459, 0.464, 146.746, 2.616796875, 0, 7.32703125 
1488546695.370898, 0.516, 160.081, 2.616796875, 0, 7.32703125 
1488546695.471331, 0.306, 105.906, 2.60390625, 0, 7.2909375 
1488546695.571771, 0.525, 162.581, 2.60068359375, 0, 7.2819140625 
1488546695.672202, 0.042, 37.563, 2.60390625, 0, 7.2909375 
1488546695.772632, 0.825, 240.093, 2.616796875, 0, 7.32703125 
1488546695.873063, 0.180, 73.402, 2.60390625, 0, 7.2909375 
1488546695.973492, 0.316, 108.407, 2.616796875, 0, 7.32703125 
1488546696.073941, 0.651, 195.086, 2.616796875, 8, 7.32703125 
1488546696.174383, 0.325, 110.907, 2.60068359375, 8, 7.2819140625 
1488546696.274824, 0.306, 105.906, 2.616796875, 8, 7.32703125 
1488546696.375266, 0.567, 173.416, 2.60390625, 8, 7.2909375 
1488546696.475698, 0.567, 173.416, 2.616796875, 8, 7.32703125 
1488546696.576149, 0.097, 51.732, 2.60390625, 8, 7.2909375 
1488546696.676590, 0.151, 65.900, 2.616796875, 8, 7.32703125 
1488546696.777022, 0.593, 180.084, 2.616796875, 8, 7.32703125 
1488546696.877453, 0.628, 189.252, 2.616796875, 8, 7.32703125 
1488546696.978014, 0.055, 40.897, 2.616796875, 8, 7.32703125 
1488546697.078449, 0.516, 160.081, 2.616796875, 8, 7.32703125 
1488546697.178883, 0.490, 153.413, 2.6296875, 8, 7.363125 
1488546697.279316, 0.522, 161.748, 2.6296875, 8, 7.363125 
1488546697.379797, 0.187, 75.068, 2.6296875, 8, 7.363125 
1488546697.480249, 0.699, 207.588, 2.616796875, 8, 7.32703125 
1488546697.580680, 0.606, 183.418, 2.6296875, 8, 7.363125 
1488546697.681114, 0.522, 161.748, 2.6296875, 8, 7.363125 
1488546697.781544, 0.180, 73.402, 2.6296875, 8, 7.363125 
1488546697.881978, 0.925, 265.930, 2.6296875, 8, 7.363125 
1488546697.982407, 0.419, 135.077, 2.616796875, 8, 7.32703125 
1488546698.082841, 0.197, 77.569, 2.6296875, 8, 7.363125 
1488546698.183270, 0.332, 112.574, 2.6296875, 8, 7.363125 
1488546698.283704, 1.028, 292.601, 2.6296875, 8, 7.363125 
1488546698.384142, 0.135, 61.733, 2.6296875, 8, 7.363125 
1488546698.484604, 0.516, 160.081, 2.6296875, 8, 7.363125 
1488546698.585033, 0.599, 181.751, 2.6296875, 8, 7.363125 
1488546698.685463, 0.548, 168.416, 2.6296875, 8, 7.363125 
