Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:07 28-02-2017
1488294452.669026, 0.058, 0.058, 2.52333984375, 48, 7.0653515625 
1488294452.769465, 0.026, 0.026, 1.559765625, 48, 4.36734375 
1488294452.869736, 0.045, 0.045, 1.559765625, 48, 4.36734375 
1488294452.969992, 0.780, 0.780, 1.559765625, 48, 4.36734375 
1488294453.070240, 0.068, 0.068, 1.559765625, 48, 4.36734375 
1488294453.170498, 0.699, 0.699, 1.559765625, 0, 4.36734375 
1488294453.270762, 0.203, 0.203, 1.559765625, 0, 4.36734375 
1488294453.371023, 1.560, 1.560, 1.559765625, 0, 4.36734375 
1488294453.471274, 1.028, 1.028, 1.559765625, 0, 4.36734375 
1488294453.571524, 1.637, 1.637, 1.559765625, 0, 4.36734375 
1488294453.671775, 0.951, 0.951, 1.559765625, 0, 4.36734375 
1488294453.772024, 1.534, 1.534, 1.559765625, 0, 4.36734375 
1488294453.872273, 0.883, 0.883, 1.559765625, 0, 4.36734375 
1488294453.972539, 1.540, 1.540, 1.559765625, 0, 4.36734375 
1488294454.072942, 2.978, 2.978, 2.52333984375, 0, 7.0653515625 
1488294454.173353, 2.320, 2.320, 2.5201171875, 0, 7.056328125 
1488294454.273750, 2.794, 2.794, 2.52333984375, 0, 7.0653515625 
1488294454.374148, 2.520, 2.520, 2.52978515625, 0, 7.0833984375 
1488294454.474546, 3.132, 3.132, 2.5458984375, 0, 7.128515625 
1488294454.574938, 2.965, 2.965, 2.5458984375, 0, 7.128515625 
1488294454.675333, 2.630, 2.630, 2.5265625, 0, 7.074375 
1488294454.775744, 2.871, 2.871, 2.52978515625, 0, 7.0833984375 
1488294454.876255, 2.568, 2.568, 2.49755859375, 0, 6.9931640625 
1488294454.976653, 2.836, 2.836, 2.55234375, 0, 7.1465625 
1488294455.077051, 2.562, 2.562, 2.52978515625, 0, 7.0833984375 
1488294455.177445, 2.652, 2.652, 2.5201171875, 0, 7.056328125 
1488294455.277844, 3.081, 3.081, 2.55234375, 0, 7.1465625 
1488294455.378241, 2.788, 2.788, 2.5458984375, 0, 7.128515625 
