Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 
1487072999.54, 0, 0.0, 0.0, 2047, 0
1487072999.64, 0, 0.0, 0.0, 2047, 0
1487072999.74, 0, 0.0, 0.0, 2047, 0
1487072999.85, 0, 0.0, 0.0, 2047, 0
1487072999.95, 0, 0.0, 0.0, 2047, 0
1487073000.05, 0, 0.0, 0.0, 2047, 0
1487073000.15, 0, 0.0, 0.0, 2047, 0
1487073000.25, 0, 0.0, 0.0, 2047, 0
1487073000.35, 0, 0.0, 0.0, 2047, 0
1487073000.45, 0, 0.0, 0.0, 2047, 0
1487073000.55, 0, 0.0, 0.0, 2047, 0
1487073000.65, 0, 0.0, 0.0, 2047, 0
1487073000.76, 0, 0.0, 0.0, 2047, 0
1487073000.86, 0, 0.0, 0.0, 2047, 0
1487073000.96, 0, 0.0, 0.0, 2047, 0
1487073001.06, 5, 2857674.4186, 0.0, 2047, 0
1487073001.16, 5, 2857674.4186, 0.0, 2047, 0
1487073001.26, 5, 2857674.4186, 0.0, 2047, 0
1487073001.36, 12, 18760.3053435, 0.0, 2047, 0
1487073001.46, 27, 7215.07838647, 0.0, 2047, 0
1487073001.56, 0, 46616.0849772, 2491.72859381, 2047, 64
